indeks_operasi,nilai,satuan
28092,10.980557159555389,milidetik
28093,48.354037766334166,milidetik
28094,16.368070454514463,milidetik
28095,38.10295467032001,milidetik
28096,23.317382148325013,milidetik
28097,12.822324114761546,milidetik
28098,44.46144038581366,milidetik
28099,37.137565305614345,milidetik
28100,35.99191317539711,milidetik
28101,22.322231351658125,milidetik
28102,24.7296315004841,milidetik
28103,22.95073280265144,milidetik
28104,33.63341364331941,milidetik
28105,45.84849053467575,milidetik
28106,16.55475459721785,milidetik
28107,22.722336402281776,milidetik
28108,27.376388918005784,milidetik
28109,16.77782613776154,milidetik
28110,36.42563069268618,milidetik
28111,27.282569725024395,milidetik
28112,11.849275270755783,milidetik
28113,41.983588601304625,milidetik
28114,30.243902790176815,milidetik
28115,28.512447429045135,milidetik
28116,35.96735976575335,milidetik
28117,10.056848816123672,milidetik
28118,35.470242347510556,milidetik
28119,24.655967868368762,milidetik
28120,21.91331215598065,milidetik
28121,23.27386163717866,milidetik
28122,44.28303264854251,milidetik
28123,39.62413038713576,milidetik
28124,10.57339837483101,milidetik
28125,15.949622158286779,milidetik
28126,44.82462406669311,milidetik
28127,20.821698294887476,milidetik
28128,25.62425871291168,milidetik
28129,10.384168399684421,milidetik
28130,30.258741581268005,milidetik
28131,16.60071985995508,milidetik
28132,21.21129907551679,milidetik
28133,32.713489235787584,milidetik
28134,15.864730264424999,milidetik
28135,49.751079586157076,milidetik
28136,41.32976604745144,milidetik
28137,15.834761229746066,milidetik
28138,45.35234391853941,milidetik
28139,34.288301173217924,milidetik
28140,33.45366201695398,milidetik
28141,21.189480009486488,milidetik
28142,33.5317322128494,milidetik
28143,19.487986584011896,milidetik
28144,20.32770094230355,milidetik
28145,29.776943612819192,milidetik
28146,32.17211955405275,milidetik
28147,30.119304159619922,milidetik
28148,29.86127111105099,milidetik
28149,30.742815881167672,milidetik
28150,12.386817764653118,milidetik
28151,15.176445519880435,milidetik
28152,14.412107745861748,milidetik
28153,30.896461529064286,milidetik
28154,37.467177886379055,milidetik
28155,17.138636179196343,milidetik
28156,26.415426345977746,milidetik
28157,32.799103132838745,milidetik
28158,12.22755328803955,milidetik
28159,15.272301480214193,milidetik
28160,41.109139461240034,milidetik
28161,24.73004226613657,milidetik
28162,23.8840707389011,milidetik
28163,21.115996711529423,milidetik
28164,45.606602430085225,milidetik
28165,31.536622252456432,milidetik
28166,26.157380098329337,milidetik
28167,32.125359432493994,milidetik
28168,39.0052482589103,milidetik
28169,22.002445455198107,milidetik
28170,44.689575370876376,milidetik
28171,39.33524183844872,milidetik
28172,11.220367366288707,milidetik
28173,14.06283121538686,milidetik
28174,35.7170109610121,milidetik
28175,23.428238794365846,milidetik
28176,18.586102104482524,milidetik
28177,29.246210419856194,milidetik
28178,11.135905693326439,milidetik
28179,41.093784260088235,milidetik
28180,43.03297974874997,milidetik
28181,22.243675684909327,milidetik
28182,42.330443016222986,milidetik
28183,20.304620548167122,milidetik
28184,45.90078696930196,milidetik
28185,49.64981537359708,milidetik
28186,46.72036666536399,milidetik
28187,35.95382455891079,milidetik
28188,14.104072236842345,milidetik
28189,30.253155953138204,milidetik
28190,22.7981281938736,milidetik
28191,48.17932640197807,milidetik
28192,23.682956407552165,milidetik
28193,48.812689082436144,milidetik
28194,18.41094656984037,milidetik
28195,48.69105523043204,milidetik
28196,19.401895488476157,milidetik
28197,34.246790424242675,milidetik
28198,30.08358898487957,milidetik
28199,37.35565091495548,milidetik
28200,42.62897418880723,milidetik
28201,46.74574443786811,milidetik
28202,18.983922636088188,milidetik
28203,18.535377512481716,milidetik
28204,48.0334529114591,milidetik
28205,13.959216628436094,milidetik
28206,47.755195933926565,milidetik
28207,48.506979907223204,milidetik
28208,36.422733917643114,milidetik
28209,40.3176299768016,milidetik
28210,28.294913659975066,milidetik
28211,34.05980480449313,milidetik
28212,22.909718031598747,milidetik
28213,28.901644636068294,milidetik
28214,39.57334057539813,milidetik
28215,21.42209011733718,milidetik
28216,18.19372365317956,milidetik
28217,12.371714467300452,milidetik
28218,11.542176836397298,milidetik
28219,26.779243992550704,milidetik
28220,46.017103010079566,milidetik
28221,36.066767556598066,milidetik
28222,15.204527054809379,milidetik
28223,34.444084066183585,milidetik
28224,33.870399833892385,milidetik
28225,30.377084642630248,milidetik
28226,21.662014254078308,milidetik
28227,21.825142390727923,milidetik
28228,43.85131504039788,milidetik
28229,43.305909707814955,milidetik
28230,39.87577062079439,milidetik
28231,46.43178234294072,milidetik
28232,32.68032572937223,milidetik
28233,11.350493818554016,milidetik
28234,29.146823772014407,milidetik
28235,27.416153772602343,milidetik
28236,13.005976589738495,milidetik
28237,39.227566660365056,milidetik
28238,49.26716285445279,milidetik
28239,21.92782131103193,milidetik
28240,27.986888000639887,milidetik
28241,25.91663378736444,milidetik
28242,34.573241106888,milidetik
28243,25.164259809358715,milidetik
28244,18.397498669215455,milidetik
28245,45.272029165578346,milidetik
28246,21.44049559616821,milidetik
28247,32.694339422523164,milidetik
28248,45.22289052568549,milidetik
28249,20.951812346511737,milidetik
28250,47.75622909187,milidetik
28251,38.679840717654,milidetik
28252,49.82229085237188,milidetik
28253,11.859114435319196,milidetik
28254,13.081308832303444,milidetik
28255,36.432395228229886,milidetik
28256,41.22279201969929,milidetik
28257,48.703800642955095,milidetik
28258,27.027847921988187,milidetik
28259,16.138690246546407,milidetik
28260,34.31138366075217,milidetik
28261,49.867806237324324,milidetik
28262,41.848786512720466,milidetik
28263,18.194037351716318,milidetik
28264,35.221101387961376,milidetik
28265,32.80075325238397,milidetik
28266,21.41901747390408,milidetik
28267,18.37608309455935,milidetik
28268,15.474417603517677,milidetik
28269,48.42624812390823,milidetik
28270,13.967454457570074,milidetik
28271,12.367444681033058,milidetik
28272,41.71318747704906,milidetik
28273,22.571865783566516,milidetik
28274,11.309907392054935,milidetik
28275,18.971730009802858,milidetik
28276,29.041081939108565,milidetik
28277,26.831063375665355,milidetik
28278,42.08839019417312,milidetik
28279,41.38543398345727,milidetik
28280,40.799734069502634,milidetik
28281,10.72901155581086,milidetik
28282,22.158552930537915,milidetik
28283,39.358940379143554,milidetik
28284,11.11160334229555,milidetik
28285,10.303912573755154,milidetik
28286,38.04878858000867,milidetik
28287,39.97198941908853,milidetik
28288,20.96439299919455,milidetik
28289,22.071681261643576,milidetik
28290,30.768821625464167,milidetik
28291,12.511388295094509,milidetik
28292,25.548283284471722,milidetik
28293,32.650008435546724,milidetik
28294,44.20294697808562,milidetik
28295,39.37468035112822,milidetik
28296,38.62649439788508,milidetik
28297,29.026361784900182,milidetik
28298,42.24067738986732,milidetik
28299,12.613312841249595,milidetik
28300,26.889431416179978,milidetik
28301,44.888873667872275,milidetik
28302,31.075234527740157,milidetik
28303,15.622048104044671,milidetik
28304,32.67892602774994,milidetik
28305,43.77579477156286,milidetik
28306,11.999870677197011,milidetik
28307,33.032759334227045,milidetik
28308,39.82821067424566,milidetik
28309,33.044238532213335,milidetik
28310,21.424355723026,milidetik
28311,44.51136128097266,milidetik
28312,44.54565113069959,milidetik
28313,35.94635567877058,milidetik
28314,20.116897897257374,milidetik
28315,24.941080388121733,milidetik
28316,44.84059010645383,milidetik
28317,45.08048977652956,milidetik
28318,24.832626991254234,milidetik
28319,35.14196451807975,milidetik
28320,42.748016570278686,milidetik
28321,39.047501792848,milidetik
28322,28.44325734560452,milidetik
28323,28.75123832402203,milidetik
28324,24.314508149877106,milidetik
28325,41.35136932371781,milidetik
28326,19.084916677215332,milidetik
28327,45.9358193268632,milidetik
28328,46.10443358152239,milidetik
28329,19.01025080953395,milidetik
28330,18.57354946837608,milidetik
28331,27.20304216546827,milidetik
28332,18.905588925498396,milidetik
28333,16.579127885469738,milidetik
28334,17.906288625588413,milidetik
28335,49.464838254960476,milidetik
28336,16.570485197459703,milidetik
28337,23.386068634308078,milidetik
28338,13.240317339224031,milidetik
28339,41.04123866750476,milidetik
28340,35.155032698534924,milidetik
28341,10.36766339031337,milidetik
28342,25.92323885278122,milidetik
28343,33.42389547972704,milidetik
28344,13.158522750152436,milidetik
28345,28.41617378087518,milidetik
28346,14.21642194373606,milidetik
28347,11.925201035590707,milidetik
28348,27.398820455282287,milidetik
28349,42.40482813862903,milidetik
28350,40.51906304676989,milidetik
28351,22.592016398261453,milidetik
28352,11.653074493172921,milidetik
28353,44.40090484050897,milidetik
28354,11.521926902929982,milidetik
28355,12.060464618552356,milidetik
28356,36.913552715886816,milidetik
28357,22.4889419345225,milidetik
28358,22.560861592599394,milidetik
28359,22.476074334497223,milidetik
28360,49.967681378682514,milidetik
28361,10.401794983165567,milidetik
28362,37.39037113077821,milidetik
28363,18.19672680246522,milidetik
28364,25.475623802272338,milidetik
28365,47.566685629285075,milidetik
28366,40.0358696155107,milidetik
28367,34.729946822867525,milidetik
28368,36.17089350647701,milidetik
28369,22.285720230323992,milidetik
28370,46.332070012128476,milidetik
28371,42.09299370419804,milidetik
28372,22.06052635183496,milidetik
28373,25.265889093788346,milidetik
28374,12.938920363748725,milidetik
28375,14.37365331653783,milidetik
28376,38.30130588551672,milidetik
28377,39.35193039755271,milidetik
28378,21.101984853393034,milidetik
28379,44.653061920533084,milidetik
28380,30.602856983572845,milidetik
28381,21.28688514717458,milidetik
28382,13.67143199788635,milidetik
28383,35.82611753460477,milidetik
28384,26.960285689651094,milidetik
28385,36.40412925564145,milidetik
28386,49.5015037185672,milidetik
28387,28.31017514857044,milidetik
28388,15.267000197645508,milidetik
28389,12.22003067396546,milidetik
28390,45.418295348617505,milidetik
28391,11.884518412856249,milidetik
28392,33.535120083453926,milidetik
28393,22.66223789401406,milidetik
28394,33.45221543611017,milidetik
28395,41.855343770396665,milidetik
28396,10.46135085601465,milidetik
28397,33.973278848311224,milidetik
28398,26.4874487226842,milidetik
28399,43.37457929501959,milidetik
28400,40.85505266184973,milidetik
28401,49.58723275398619,milidetik
28402,34.33465648218005,milidetik
28403,15.982480165608173,milidetik
28404,26.17154614035578,milidetik
28405,10.247920712421688,milidetik
28406,11.934918133778037,milidetik
28407,10.50461051518015,milidetik
28408,44.0945225293287,milidetik
28409,31.54915155234759,milidetik
28410,13.380102530867559,milidetik
28411,38.76951972949583,milidetik
28412,42.2552657663148,milidetik
28413,13.014198720460058,milidetik
28414,13.494283335265429,milidetik
28415,47.10206158115888,milidetik
28416,23.669126869872184,milidetik
28417,48.20752823020133,milidetik
28418,47.306602394643214,milidetik
28419,23.1137831756781,milidetik
28420,15.064106554428397,milidetik
28421,42.18864464386577,milidetik
28422,20.896180968572487,milidetik
28423,25.077641097485323,milidetik
28424,38.91234985122635,milidetik
28425,35.09974375480538,milidetik
28426,39.13084810354757,milidetik
28427,28.139180602122767,milidetik
28428,38.3099329587456,milidetik
28429,37.08881137739862,milidetik
28430,26.991040940130315,milidetik
28431,13.766780071476324,milidetik
28432,45.858644997902424,milidetik
28433,27.5907201215752,milidetik
28434,23.742576828181928,milidetik
28435,22.5227845683417,milidetik
28436,48.60502487116413,milidetik
28437,33.398866648413275,milidetik
28438,24.469052941680587,milidetik
28439,12.546334418910954,milidetik
28440,33.81404936342708,milidetik
28441,22.147089427957088,milidetik
28442,41.10316255851917,milidetik
28443,26.666055129793655,milidetik
28444,10.949106898511284,milidetik
28445,19.765360092673795,milidetik
28446,15.97861923942878,milidetik
28447,45.87379189935494,milidetik
28448,28.706413188939205,milidetik
28449,43.06781811338383,milidetik
28450,10.940229375150809,milidetik
28451,12.498964129432872,milidetik
28452,46.357535473132735,milidetik
28453,13.78917114549672,milidetik
28454,41.58307636184725,milidetik
28455,37.759044114750644,milidetik
28456,22.77071171090556,milidetik
28457,35.59003226502351,milidetik
28458,38.43470849206735,milidetik
28459,22.51036426871849,milidetik
28460,19.386831697949045,milidetik
28461,26.09906914595435,milidetik
28462,31.69138961546164,milidetik
28463,37.54381231299706,milidetik
28464,33.60481046449109,milidetik
28465,33.311706336876945,milidetik
28466,15.420723226138696,milidetik
28467,15.331359140653294,milidetik
28468,27.961459273822896,milidetik
28469,22.919731097139273,milidetik
28470,32.85050962246625,milidetik
28471,45.20598492942223,milidetik
28472,42.1035498187492,milidetik
28473,25.736413654399097,milidetik
28474,29.032788861475098,milidetik
28475,25.397620564088005,milidetik
28476,39.68357142435765,milidetik
28477,41.365714602688776,milidetik
28478,24.827106587710134,milidetik
28479,13.233799188203363,milidetik
28480,39.44439444506951,milidetik
28481,37.505895549435394,milidetik
28482,44.10220777744564,milidetik
28483,22.6294760547981,milidetik
28484,10.045546457441237,milidetik
28485,32.115675646016186,milidetik
28486,19.62631309175865,milidetik
