indeks_operasi,nilai,satuan
34940,0.03170671693132593,detik
34941,0.019856744343928236,detik
34942,0.0207661717400733,detik
34943,0.022232672993424185,detik
34944,0.02842408757809007,detik
34945,0.040918962867973245,detik
34946,0.03347767140535887,detik
34947,0.043537172297800755,detik
34948,0.040569371775159756,detik
34949,0.047255289774149875,detik
34950,0.02126966212927612,detik
34951,0.021025488135831875,detik
34952,0.02453311836170924,detik
34953,0.02056604604171635,detik
34954,0.04581130198875968,detik
34955,0.019713592178864356,detik
34956,0.013794125556083201,detik
34957,0.0324481859569986,detik
34958,0.011544632999435134,detik
34959,0.019011648704775216,detik
34960,0.032231011618622615,detik
34961,0.017913405182535688,detik
34962,0.016599801820186354,detik
34963,0.04577610923545967,detik
34964,0.017977025559959853,detik
34965,0.016207707746514543,detik
34966,0.025744932694568165,detik
34967,0.03433697229602877,detik
34968,0.046277820531697676,detik
34969,0.03866967907668579,detik
34970,0.041995902017560205,detik
34971,0.018756982692397003,detik
34972,0.029699935084770944,detik
34973,0.039800040992308085,detik
34974,0.015128193014126969,detik
34975,0.04176028038466258,detik
34976,0.04105335008587861,detik
34977,0.021984087142064044,detik
34978,0.04627274492512826,detik
34979,0.01343399447696394,detik
34980,0.026002182560623532,detik
34981,0.036427835868914946,detik
34982,0.0442877576777136,detik
34983,0.04205373586984989,detik
34984,0.042540582494609104,detik
34985,0.03150358652905842,detik
34986,0.02198610429954634,detik
34987,0.03993134612612223,detik
34988,0.014561739278195693,detik
34989,0.018154725135024717,detik
34990,0.04187717527237975,detik
34991,0.010690072307957616,detik
34992,0.027812524256974724,detik
34993,0.039708423534895794,detik
34994,0.04829838960240809,detik
34995,0.0210521860599839,detik
34996,0.018280811596842195,detik
34997,0.017193735956379567,detik
34998,0.02135348032604631,detik
34999,0.04086634023034643,detik
35000,0.011029670996999355,detik
35001,0.04253386419538513,detik
35002,0.016540944348329933,detik
35003,0.0130408611068852,detik
35004,0.03743290699309703,detik
35005,0.04220969799094401,detik
35006,0.020027807157095366,detik
35007,0.012952961408319212,detik
35008,0.028188123206250977,detik
35009,0.032474421360543446,detik
35010,0.0361359312907899,detik
35011,0.04120321084547157,detik
35012,0.01396845301264392,detik
35013,0.042454165841721105,detik
35014,0.03446938371277714,detik
35015,0.01655763614242544,detik
35016,0.045764808679714226,detik
35017,0.02702306845561884,detik
35018,0.025714080256064135,detik
35019,0.030340001910299376,detik
35020,0.03265916972411015,detik
35021,0.04435903853609158,detik
35022,0.02276036199982845,detik
35023,0.025777730086233068,detik
35024,0.014498721615103554,detik
35025,0.024847708622803284,detik
35026,0.022457717167312458,detik
35027,0.01995974756128615,detik
35028,0.0388517617791515,detik
35029,0.03978554132369719,detik
35030,0.04594843290878852,detik
35031,0.04306670506368278,detik
35032,0.04815668202901844,detik
35033,0.015193172661435939,detik
35034,0.04003819947944131,detik
35035,0.043319265325013734,detik
35036,0.04925010090460553,detik
35037,0.04442604615135442,detik
35038,0.048673883653155635,detik
35039,0.01894086164994404,detik
35040,0.02449365836562379,detik
35041,0.035817662584612796,detik
35042,0.01840778622749962,detik
35043,0.04510003042688508,detik
35044,0.037302014683953826,detik
35045,0.033977953814496545,detik
35046,0.020672949000883796,detik
35047,0.03933358686098482,detik
35048,0.034619552709096404,detik
35049,0.014678498012504853,detik
35050,0.0427019370160959,detik
35051,0.02828030296146236,detik
35052,0.030243455368379392,detik
35053,0.03618448267475118,detik
35054,0.04269868334073563,detik
35055,0.031346601838847465,detik
35056,0.01204268421417546,detik
35057,0.02180222378711232,detik
35058,0.013217833754946548,detik
35059,0.042772327580957004,detik
35060,0.04900512423677493,detik
35061,0.035743358598295936,detik
35062,0.024874732381276417,detik
35063,0.028114232371671093,detik
35064,0.033041820495816214,detik
35065,0.03209159449548155,detik
35066,0.010830530267784896,detik
35067,0.04433482604296821,detik
35068,0.03154673419923291,detik
35069,0.02803029033587555,detik
35070,0.04441201932786336,detik
35071,0.03541668971499546,detik
35072,0.022336870630145916,detik
35073,0.021966721662945797,detik
35074,0.03360564311486455,detik
35075,0.027795076054641522,detik
35076,0.03351815788759624,detik
35077,0.013072413811400594,detik
35078,0.03663761091542541,detik
35079,0.013716880399465677,detik
35080,0.010345992880086965,detik
35081,0.03891216559203351,detik
35082,0.014026403829060091,detik
35083,0.048528875252325056,detik
35084,0.010480786240913599,detik
35085,0.04319965897524923,detik
35086,0.03612689863132037,detik
35087,0.021302544255936515,detik
35088,0.015179343326904512,detik
35089,0.015248325309888698,detik
35090,0.03607677946473276,detik
35091,0.03756392351639798,detik
35092,0.02058075499105944,detik
35093,0.03467046172452765,detik
35094,0.010727868374663205,detik
35095,0.042914731485397324,detik
35096,0.03386935503042874,detik
35097,0.021005810725913718,detik
35098,0.012503966310910945,detik
35099,0.0311830290448398,detik
35100,0.031054576021374236,detik
35101,0.03492689983027217,detik
35102,0.04235585908873837,detik
35103,0.019332041394984692,detik
35104,0.04873551215820955,detik
35105,0.01917472133101242,detik
35106,0.01226913141905257,detik
35107,0.027722681252146435,detik
35108,0.03683298959433233,detik
35109,0.043578330065664105,detik
35110,0.014170920653435063,detik
35111,0.024894504370803965,detik
35112,0.026169367666313954,detik
35113,0.01431165495078035,detik
35114,0.03155553490131505,detik
35115,0.03353443895987166,detik
35116,0.04843734199877849,detik
35117,0.03728231207373997,detik
35118,0.03535556474609622,detik
35119,0.04373632148192164,detik
35120,0.02654985616128118,detik
35121,0.0368772136913657,detik
35122,0.0299487521237402,detik
35123,0.04264230867045239,detik
35124,0.03560291616571172,detik
35125,0.04556953310717379,detik
35126,0.013303073481805643,detik
35127,0.03674330544202174,detik
35128,0.021116265867639053,detik
35129,0.031457586281700464,detik
35130,0.019226893317816986,detik
35131,0.03490019558214407,detik
35132,0.044875281565673664,detik
35133,0.032518887267222574,detik
35134,0.02724914116659513,detik
35135,0.040610438817150034,detik
35136,0.017571293664547245,detik
35137,0.02838396165108046,detik
35138,0.04021804634243086,detik
35139,0.012305129416366713,detik
35140,0.03792586168086796,detik
35141,0.027761839506903467,detik
35142,0.03160734789566712,detik
35143,0.03546306946026922,detik
35144,0.017619008521113193,detik
35145,0.014448416659838412,detik
35146,0.01850070752551723,detik
35147,0.01731584239327666,detik
35148,0.010553079807183683,detik
35149,0.04688461650745912,detik
35150,0.01648386998567033,detik
35151,0.032255202592593436,detik
35152,0.03761148751268649,detik
35153,0.030405413856247496,detik
35154,0.03956421550679804,detik
35155,0.010192015449128386,detik
35156,0.038654065703270804,detik
35157,0.03012645225598188,detik
35158,0.012077378780697772,detik
35159,0.035161108843575734,detik
35160,0.03178368880300981,detik
35161,0.04737362686706408,detik
35162,0.021131834047927622,detik
35163,0.041902464945664505,detik
35164,0.03223759383059108,detik
35165,0.02217911993925056,detik
35166,0.011531630390106361,detik
35167,0.044826754986347805,detik
35168,0.037624533678597624,detik
35169,0.015816065509817012,detik
35170,0.03117198629875069,detik
35171,0.04405044559674502,detik
35172,0.04700062356960909,detik
35173,0.03096278076671006,detik
35174,0.019779757964764753,detik
35175,0.033509038329848743,detik
35176,0.03285992403526069,detik
35177,0.047214788886327526,detik
35178,0.019905437208915876,detik
35179,0.018110426550323213,detik
35180,0.040390455916474645,detik
35181,0.019503305158706685,detik
35182,0.01582963284562641,detik
35183,0.02711871756207799,detik
35184,0.018929979031947368,detik
35185,0.03197136338005829,detik
35186,0.014824269489227212,detik
35187,0.040782308452253814,detik
35188,0.03873907101477951,detik
35189,0.04667485709982033,detik
35190,0.021344571732902023,detik
35191,0.015197073849570608,detik
35192,0.04434248759914992,detik
35193,0.030963120306395385,detik
35194,0.04633189611706121,detik
35195,0.04707186986438992,detik
35196,0.02021157071067497,detik
35197,0.04303370954487825,detik
35198,0.015105498464219403,detik
35199,0.04810743014176889,detik
35200,0.03943938421742794,detik
35201,0.023173263237796587,detik
35202,0.04715381826627502,detik
35203,0.037906515063082756,detik
35204,0.028686853712024882,detik
35205,0.04760567787835627,detik
35206,0.04833327627783,detik
35207,0.023228975817304542,detik
35208,0.046841179915850226,detik
35209,0.03266192787260009,detik
35210,0.02418160192218545,detik
35211,0.04438715411409559,detik
35212,0.03608914104216155,detik
35213,0.02097806109938139,detik
35214,0.022320160047803572,detik
35215,0.018580882146784695,detik
35216,0.03770210852058057,detik
35217,0.041093269788060154,detik
35218,0.015297332914082928,detik
35219,0.017679112237316538,detik
35220,0.02494615569865495,detik
35221,0.02874744148258878,detik
35222,0.010716678526224764,detik
35223,0.031538152670690454,detik
35224,0.01159092356701989,detik
35225,0.03379993439057583,detik
35226,0.03347245100214284,detik
35227,0.010636957213710425,detik
35228,0.02843938683719694,detik
35229,0.024489699748155434,detik
35230,0.03230102121393958,detik
35231,0.016276119884248815,detik
35232,0.013883165086808686,detik
35233,0.010113788751233308,detik
35234,0.02223271138419268,detik
35235,0.04567095833623787,detik
35236,0.04763346565816064,detik
35237,0.023263594468259985,detik
35238,0.04234735121901851,detik
35239,0.02880094879176108,detik
35240,0.030286675714083236,detik
35241,0.022293753803367924,detik
35242,0.025657232884461895,detik
35243,0.037364640907159664,detik
35244,0.014668749334535415,detik
35245,0.03332660850322493,detik
35246,0.03783182724035741,detik
35247,0.010387738215815033,detik
35248,0.0468251455343776,detik
35249,0.029408533942943176,detik
35250,0.0468119851398056,detik
35251,0.017609601757646726,detik
35252,0.04612796835659332,detik
35253,0.015608282611094464,detik
35254,0.014565247193378369,detik
35255,0.011662273184885507,detik
35256,0.014638458407837413,detik
35257,0.04139784541186013,detik
35258,0.039614651074027556,detik
35259,0.013174230973312771,detik
35260,0.045068415370368736,detik
35261,0.027910575472753517,detik
35262,0.033218047095704015,detik
35263,0.04753761074456581,detik
35264,0.029952674548615776,detik
35265,0.04726286762728551,detik
35266,0.03417122899731572,detik
35267,0.01808521777954207,detik
35268,0.04517107400969262,detik
35269,0.01076579674578992,detik
35270,0.03820545634094131,detik
35271,0.01262303117016928,detik
35272,0.04343504286600901,detik
35273,0.01934493220055456,detik
35274,0.022403063335243476,detik
35275,0.03284036343884679,detik
35276,0.03437720693410372,detik
35277,0.03804215167260155,detik
35278,0.01210802143003463,detik
35279,0.021706055592401935,detik
35280,0.04449287926323278,detik
35281,0.03384323777236852,detik
35282,0.02530017756797622,detik
35283,0.01903590791054359,detik
35284,0.017590656186625447,detik
35285,0.01991265702606134,detik
35286,0.03645044684690839,detik
35287,0.048179046816361086,detik
35288,0.036022548313596046,detik
35289,0.0383614980049699,detik
35290,0.026774353897972072,detik
35291,0.04267485129693331,detik
35292,0.020154989183500477,detik
35293,0.026816643819439906,detik
35294,0.021617899026786992,detik
35295,0.032135300597281855,detik
35296,0.03879917902879009,detik
35297,0.023541622701732875,detik
35298,0.027534803235748424,detik
35299,0.019156516319568814,detik
35300,0.04950486059367741,detik
35301,0.014922162870120968,detik
35302,0.047073228257397945,detik
35303,0.02682756099172022,detik
35304,0.046452442230343054,detik
35305,0.04000121672653706,detik
35306,0.04064341738471138,detik
35307,0.01945003101180283,detik
35308,0.03408588781225099,detik
35309,0.04259866598912753,detik
35310,0.04161742132159938,detik
35311,0.017702851168806898,detik
35312,0.030086869789475557,detik
35313,0.019904604790846197,detik
35314,0.023909890776877017,detik
35315,0.013510222627936885,detik
35316,0.01434673012981302,detik
35317,0.01196292690053292,detik
35318,0.045786695652074355,detik
35319,0.049284448682613266,detik
35320,0.03588274590777599,detik
35321,0.016035851809873256,detik
35322,0.037554533074551075,detik
35323,0.01608911038230284,detik
35324,0.026043339980769055,detik
35325,0.02717597215037435,detik
35326,0.045252284022142236,detik
35327,0.02455445303083381,detik
35328,0.027461332504162904,detik
35329,0.011161274983441959,detik
35330,0.046492689105361175,detik
35331,0.039603822808429216,detik
35332,0.010640995619956111,detik
35333,0.01785701771571272,detik
35334,0.037172567790104846,detik
35335,0.014171487807827048,detik
35336,0.03740765747882335,detik
35337,0.02832984911545701,detik
35338,0.046368448031456067,detik
35339,0.01026404405919359,detik
35340,0.03366795585840767,detik
35341,0.017139846452012795,detik
35342,0.033086094832266294,detik
35343,0.04422254562554799,detik
35344,0.025169720973798073,detik
35345,0.03534163688511237,detik
35346,0.038055713050645125,detik
35347,0.01899590512393636,detik
35348,0.03253747719816328,detik
35349,0.02517679340922626,detik
35350,0.027725015870473033,detik
35351,0.049164666595648374,detik
35352,0.04093901823882606,detik
