indeks_operasi,nilai,satuan
16727,0.0003657341003417969,detik
16728,0.0002193450927734375,detik
16729,0.0002193450927734375,detik
16730,0.00047779083251953125,detik
16731,0.0005242824554443359,detik
16732,0.00041484832763671875,detik
16733,0.00036263465881347656,detik
16734,0.0005517005920410156,detik
16735,0.00047278404235839844,detik
16736,0.0005049705505371094,detik
16737,0.0005161762237548828,detik
16738,0.0005085468292236328,detik
16739,0.0005042552947998047,detik
16740,0.0005328655242919922,detik
16741,0.0004951953887939453,detik
16742,0.0002617835998535156,detik
16743,0.0002353191375732422,detik
16744,0.0002129077911376953,detik
16745,0.0005116462707519531,detik
16746,0.0003094673156738281,detik
16747,0.0005712509155273438,detik
16748,0.00018358230590820312,detik
16749,0.0001838207244873047,detik
16750,0.0002865791320800781,detik
16751,0.0005619525909423828,detik
16752,0.00042700767517089844,detik
16753,0.0005931854248046875,detik
16754,0.00043272972106933594,detik
16755,0.0002663135528564453,detik
16756,0.0004961490631103516,detik
16757,0.0004343986511230469,detik
16758,0.00040912628173828125,detik
16759,0.00043201446533203125,detik
16760,0.0004405975341796875,detik
16761,0.0002110004425048828,detik
16762,0.00032448768615722656,detik
16763,0.0004572868347167969,detik
16764,0.00036525726318359375,detik
16765,0.00021004676818847656,detik
16766,0.00045108795166015625,detik
16767,0.000537872314453125,detik
16768,0.00041222572326660156,detik
16769,0.00021719932556152344,detik
16770,0.0003561973571777344,detik
16771,0.0003228187561035156,detik
16772,0.00018262863159179688,detik
16773,0.00042366981506347656,detik
16774,0.00028824806213378906,detik
16775,0.0005443096160888672,detik
16776,0.0004019737243652344,detik
16777,0.00016450881958007812,detik
16778,0.0005190372467041016,detik
16779,0.000263214111328125,detik
16780,0.0002830028533935547,detik
16781,0.00048828125,detik
16782,0.000316619873046875,detik
16783,0.0002739429473876953,detik
16784,0.0002906322479248047,detik
16785,0.00023984909057617188,detik
16786,0.0005784034729003906,detik
16787,0.00018334388732910156,detik
16788,0.00025773048400878906,detik
16789,0.0004601478576660156,detik
16790,0.0005581378936767578,detik
16791,0.0003304481506347656,detik
16792,0.0002646446228027344,detik
16793,0.0003936290740966797,detik
16794,0.00042629241943359375,detik
16795,0.000457763671875,detik
16796,0.0005359649658203125,detik
16797,0.00021600723266601562,detik
16798,0.00017881393432617188,detik
16799,0.00021719932556152344,detik
16800,0.0004601478576660156,detik
16801,0.00042438507080078125,detik
16802,0.00036978721618652344,detik
16803,0.0004684925079345703,detik
16804,0.00025343894958496094,detik
16805,0.00035953521728515625,detik
16806,0.0002129077911376953,detik
16807,0.00034499168395996094,detik
16808,0.0006129741668701172,detik
16809,0.00047588348388671875,detik
16810,0.000263214111328125,detik
16811,0.0004954338073730469,detik
16812,0.00026607513427734375,detik
16813,0.0002951622009277344,detik
16814,0.00019240379333496094,detik
16815,0.0004296302795410156,detik
16816,0.0004165172576904297,detik
16817,0.0005586147308349609,detik
16818,0.0004363059997558594,detik
16819,0.00029397010803222656,detik
16820,0.0004947185516357422,detik
16821,0.00027680397033691406,detik
16822,0.00028014183044433594,detik
16823,0.00031065940856933594,detik
16824,0.00019669532775878906,detik
16825,0.0006020069122314453,detik
16826,0.0005402565002441406,detik
16827,0.0005624294281005859,detik
16828,0.00021409988403320312,detik
16829,0.0005979537963867188,detik
16830,0.0003840923309326172,detik
16831,0.000598907470703125,detik
16832,0.0001876354217529297,detik
16833,0.0002562999725341797,detik
16834,0.0005655288696289062,detik
16835,0.00017905235290527344,detik
16836,0.0004801750183105469,detik
16837,0.0003161430358886719,detik
16838,0.00025010108947753906,detik
16839,0.0001838207244873047,detik
16840,0.0004429817199707031,detik
16841,0.0005257129669189453,detik
16842,0.00025534629821777344,detik
16843,0.0002906322479248047,detik
16844,0.0005824565887451172,detik
16845,0.0003390312194824219,detik
16846,0.0005240440368652344,detik
16847,0.0002460479736328125,detik
16848,0.0002732276916503906,detik
16849,0.00019431114196777344,detik
16850,0.0005137920379638672,detik
16851,0.0005066394805908203,detik
16852,0.0005304813385009766,detik
16853,0.0005745887756347656,detik
16854,0.00024271011352539062,detik
16855,0.0003447532653808594,detik
16856,0.00020170211791992188,detik
16857,0.000354766845703125,detik
16858,0.0005838871002197266,detik
16859,0.0005028247833251953,detik
16860,0.0002675056457519531,detik
16861,0.0004937648773193359,detik
16862,0.0005311965942382812,detik
16863,0.00023794174194335938,detik
16864,0.00042176246643066406,detik
16865,0.0004372596740722656,detik
16866,0.0002510547637939453,detik
16867,0.0002720355987548828,detik
16868,0.00039958953857421875,detik
16869,0.0002701282501220703,detik
16870,0.0002689361572265625,detik
16871,0.0003592967987060547,detik
16872,0.0004961490631103516,detik
16873,0.00024580955505371094,detik
16874,0.00018596649169921875,detik
16875,0.00033211708068847656,detik
16876,0.0003428459167480469,detik
16877,0.0003609657287597656,detik
16878,0.00042176246643066406,detik
16879,0.0002923011779785156,detik
16880,0.0003273487091064453,detik
16881,0.0005769729614257812,detik
16882,0.00033855438232421875,detik
16883,0.0004534721374511719,detik
16884,0.000385284423828125,detik
16885,0.00022530555725097656,detik
16886,0.00020813941955566406,detik
16887,0.00036144256591796875,detik
16888,0.0005393028259277344,detik
16889,0.0004169940948486328,detik
16890,0.0004730224609375,detik
16891,0.0001766681671142578,detik
16892,0.0005815029144287109,detik
16893,0.0003364086151123047,detik
16894,0.0005617141723632812,detik
16895,0.0004801750183105469,detik
16896,0.00046706199645996094,detik
16897,0.0005745887756347656,detik
16898,0.0005657672882080078,detik
16899,0.0003108978271484375,detik
16900,0.0003924369812011719,detik
16901,0.0002777576446533203,detik
16902,0.0003998279571533203,detik
16903,0.0003597736358642578,detik
16904,0.00018858909606933594,detik
16905,0.00028395652770996094,detik
16906,0.0002827644348144531,detik
16907,0.0002856254577636719,detik
16908,0.0002474784851074219,detik
16909,0.0004551410675048828,detik
16910,0.00051116943359375,detik
16911,0.0001785755157470703,detik
16912,0.0002422332763671875,detik
16913,0.0004887580871582031,detik
16914,0.0004928112030029297,detik
16915,0.0004825592041015625,detik
16916,0.00037407875061035156,detik
16917,0.0005257129669189453,detik
16918,0.0003285408020019531,detik
16919,0.0003895759582519531,detik
16920,0.0004038810729980469,detik
16921,0.0005147457122802734,detik
16922,0.00020456314086914062,detik
16923,0.00043463706970214844,detik
16924,0.00035881996154785156,detik
16925,0.00025916099548339844,detik
16926,0.00018143653869628906,detik
16927,0.0005993843078613281,detik
16928,0.000331878662109375,detik
16929,0.00027370452880859375,detik
16930,0.0002720355987548828,detik
16931,0.0005252361297607422,detik
16932,0.0005927085876464844,detik
16933,0.0005407333374023438,detik
16934,0.0005328655242919922,detik
16935,0.0005128383636474609,detik
16936,0.0003933906555175781,detik
16937,0.00025200843811035156,detik
16938,0.00019979476928710938,detik
16939,0.0003294944763183594,detik
16940,0.00018548965454101562,detik
16941,0.00047278404235839844,detik
16942,0.00026154518127441406,detik
16943,0.00022459030151367188,detik
16944,0.0004286766052246094,detik
16945,0.0005464553833007812,detik
16946,0.0002453327178955078,detik
16947,0.0006031990051269531,detik
16948,0.0004296302795410156,detik
16949,0.0005393028259277344,detik
16950,0.0002200603485107422,detik
16951,0.0003483295440673828,detik
16952,0.000392913818359375,detik
16953,0.0003833770751953125,detik
16954,0.0006070137023925781,detik
16955,0.0004496574401855469,detik
16956,0.0001876354217529297,detik
16957,0.0005559921264648438,detik
16958,0.0005297660827636719,detik
16959,0.00040149688720703125,detik
16960,0.00026988983154296875,detik
16961,0.0005595684051513672,detik
16962,0.00028777122497558594,detik
16963,0.000335693359375,detik
16964,0.0002925395965576172,detik
16965,0.0004229545593261719,detik
16966,0.00034356117248535156,detik
16967,0.0004184246063232422,detik
16968,0.0005800724029541016,detik
16969,0.00019812583923339844,detik
16970,0.0004966259002685547,detik
16971,0.0004978179931640625,detik
16972,0.0002453327178955078,detik
16973,0.0002970695495605469,detik
16974,0.0002682209014892578,detik
16975,0.00044608116149902344,detik
16976,0.0004191398620605469,detik
16977,0.0005452632904052734,detik
16978,0.0001723766326904297,detik
16979,0.0002894401550292969,detik
16980,0.0004200935363769531,detik
16981,0.00039577484130859375,detik
16982,0.0004012584686279297,detik
16983,0.00023937225341796875,detik
16984,0.0005004405975341797,detik
16985,0.00036716461181640625,detik
16986,0.000293731689453125,detik
16987,0.0005185604095458984,detik
16988,0.0005540847778320312,detik
16989,0.0004634857177734375,detik
16990,0.0005729198455810547,detik
16991,0.00032329559326171875,detik
16992,0.00019502639770507812,detik
16993,0.00048828125,detik
16994,0.0005660057067871094,detik
16995,0.00030303001403808594,detik
16996,0.0002875328063964844,detik
16997,0.0002028942108154297,detik
16998,0.00048613548278808594,detik
16999,0.00042176246643066406,detik
17000,0.0005192756652832031,detik
17001,0.0005757808685302734,detik
17002,0.0002918243408203125,detik
17003,0.0002410411834716797,detik
17004,0.000217437744140625,detik
17005,0.0005068778991699219,detik
17006,0.0004534721374511719,detik
17007,0.0004589557647705078,detik
17008,0.00044417381286621094,detik
17009,0.00029754638671875,detik
17010,0.0004642009735107422,detik
17011,0.00047206878662109375,detik
17012,0.00020885467529296875,detik
17013,0.00027489662170410156,detik
17014,0.0003795623779296875,detik
17015,0.00058746337890625,detik
17016,0.0004620552062988281,detik
17017,0.00040531158447265625,detik
17018,0.0003304481506347656,detik
17019,0.00042438507080078125,detik
17020,0.0005764961242675781,detik
17021,0.00019431114196777344,detik
17022,0.0003788471221923828,detik
17023,0.00038123130798339844,detik
17024,0.0004451274871826172,detik
17025,0.0002651214599609375,detik
17026,0.00030350685119628906,detik
17027,0.00018405914306640625,detik
17028,0.0002541542053222656,detik
17029,0.00044417381286621094,detik
17030,0.0001957416534423828,detik
17031,0.0005786418914794922,detik
17032,0.0005080699920654297,detik
17033,0.0005679130554199219,detik
17034,0.00029921531677246094,detik
17035,0.0005660057067871094,detik
17036,0.0002524852752685547,detik
17037,0.0002689361572265625,detik
17038,0.00017547607421875,detik
17039,0.0004036426544189453,detik
17040,0.0004379749298095703,detik
17041,0.0003006458282470703,detik
17042,0.00027823448181152344,detik
17043,0.0001819133758544922,detik
17044,0.0005354881286621094,detik
17045,0.000484466552734375,detik
17046,0.00023627281188964844,detik
17047,0.00021004676818847656,detik
17048,0.00016641616821289062,detik
17049,0.00032901763916015625,detik
17050,0.00027942657470703125,detik
17051,0.0004413127899169922,detik
17052,0.00043845176696777344,detik
17053,0.0002186298370361328,detik
17054,0.0003266334533691406,detik
17055,0.00042438507080078125,detik
17056,0.0005049705505371094,detik
17057,0.0002799034118652344,detik
17058,0.0005700588226318359,detik
17059,0.00047087669372558594,detik
17060,0.0005290508270263672,detik
17061,0.0004482269287109375,detik
17062,0.00021767616271972656,detik
17063,0.0001957416534423828,detik
17064,0.00047898292541503906,detik
17065,0.0002663135528564453,detik
17066,0.00030732154846191406,detik
17067,0.0002846717834472656,detik
17068,0.0005145072937011719,detik
17069,0.0003256797790527344,detik
17070,0.00020551681518554688,detik
17071,0.0003085136413574219,detik
17072,0.00018596649169921875,detik
17073,0.00017571449279785156,detik
17074,0.00039649009704589844,detik
17075,0.0004942417144775391,detik
17076,0.00025773048400878906,detik
17077,0.000507354736328125,detik
17078,0.0002181529998779297,detik
17079,0.00041675567626953125,detik
17080,0.00029778480529785156,detik
17081,0.0005061626434326172,detik
17082,0.0005280971527099609,detik
17083,0.00029015541076660156,detik
17084,0.0006153583526611328,detik
17085,0.00023055076599121094,detik
17086,0.0004627704620361328,detik
17087,0.0005245208740234375,detik
17088,0.0005218982696533203,detik
17089,0.00020766258239746094,detik
17090,0.0003376007080078125,detik
17091,0.00018906593322753906,detik
17092,0.0005769729614257812,detik
17093,0.00029850006103515625,detik
17094,0.0004703998565673828,detik
17095,0.0003123283386230469,detik
17096,0.00044155120849609375,detik
17097,0.0003058910369873047,detik
17098,0.00030803680419921875,detik
17099,0.0005934238433837891,detik
17100,0.0001842975616455078,detik
17101,0.00023245811462402344,detik
17102,0.0003809928894042969,detik
17103,0.000415802001953125,detik
17104,0.00031948089599609375,detik
17105,0.00033593177795410156,detik
17106,0.00022339820861816406,detik
17107,0.00027179718017578125,detik
17108,0.0004165172576904297,detik
17109,0.00030612945556640625,detik
17110,0.00027561187744140625,detik
17111,0.0003902912139892578,detik
17112,0.00033283233642578125,detik
17113,0.0003180503845214844,detik
17114,0.00020051002502441406,detik
17115,0.0004096031188964844,detik
17116,0.0003044605255126953,detik
17117,0.0003209114074707031,detik
17118,0.0004622936248779297,detik
17119,0.0004673004150390625,detik
17120,0.0005502700805664062,detik
17121,0.0004839897155761719,detik
17122,0.0002894401550292969,detik
17123,0.0003597736358642578,detik
17124,0.000392913818359375,detik
17125,0.00033164024353027344,detik
17126,0.0005724430084228516,detik
17127,0.00020194053649902344,detik
