indeks_operasi,nilai,satuan
18881,0.004173755645751953,detik
18882,0.0051250457763671875,detik
18883,0.0043604373931884766,detik
18884,0.005407094955444336,detik
18885,0.0046193599700927734,detik
18886,0.005929708480834961,detik
18887,0.0053234100341796875,detik
18888,0.005797386169433594,detik
18889,0.005352020263671875,detik
18890,0.0041294097900390625,detik
18891,0.004680633544921875,detik
18892,0.004907846450805664,detik
18893,0.005285739898681641,detik
18894,0.005217313766479492,detik
18895,0.005213499069213867,detik
18896,0.0057735443115234375,detik
18897,0.0046253204345703125,detik
18898,0.004328727722167969,detik
18899,0.004242658615112305,detik
18900,0.006117820739746094,detik
18901,0.005227327346801758,detik
18902,0.0050201416015625,detik
18903,0.005470991134643555,detik
18904,0.005209207534790039,detik
18905,0.0055255889892578125,detik
18906,0.005156755447387695,detik
18907,0.004696369171142578,detik
18908,0.004599571228027344,detik
18909,0.004247903823852539,detik
18910,0.005389690399169922,detik
18911,0.004054069519042969,detik
18912,0.007782697677612305,detik
18913,0.010788202285766602,detik
18914,0.009616374969482422,detik
18915,0.004238128662109375,detik
18916,0.0479426383972168,detik
18917,0.006500720977783203,detik
18918,0.00503230094909668,detik
18919,0.004854917526245117,detik
18920,0.0049114227294921875,detik
18921,0.004220247268676758,detik
18922,0.004166126251220703,detik
18923,0.00400853157043457,detik
18924,0.006062746047973633,detik
18925,0.005402088165283203,detik
18926,0.004853963851928711,detik
18927,0.005229473114013672,detik
18928,0.0038497447967529297,detik
18929,0.004131793975830078,detik
18930,0.004004955291748047,detik
18931,0.00529026985168457,detik
18932,0.004460334777832031,detik
18933,0.005320310592651367,detik
18934,0.0050089359283447266,detik
18935,0.005859375,detik
18936,0.005362749099731445,detik
18937,0.005038738250732422,detik
18938,0.004118919372558594,detik
18939,0.005105733871459961,detik
18940,0.004523754119873047,detik
18941,0.004178762435913086,detik
18942,0.0049169063568115234,detik
18943,0.005559444427490234,detik
18944,0.003966569900512695,detik
18945,0.003896474838256836,detik
18946,0.0046253204345703125,detik
18947,0.005162477493286133,detik
18948,0.005094766616821289,detik
18949,0.003968000411987305,detik
18950,0.01834893226623535,detik
18951,0.004857063293457031,detik
18952,0.005501747131347656,detik
18953,0.004898786544799805,detik
18954,0.0038480758666992188,detik
18955,0.004190921783447266,detik
18956,0.0043561458587646484,detik
18957,0.00434112548828125,detik
18958,0.0046346187591552734,detik
18959,0.004379987716674805,detik
18960,0.005782365798950195,detik
18961,0.004792213439941406,detik
18962,0.004230976104736328,detik
18963,0.00536656379699707,detik
18964,0.004812002182006836,detik
18965,0.004101753234863281,detik
18966,0.0056188106536865234,detik
18967,0.005214214324951172,detik
18968,0.004456043243408203,detik
18969,0.005326032638549805,detik
18970,0.005068302154541016,detik
18971,0.004866838455200195,detik
18972,0.0049936771392822266,detik
18973,0.005374431610107422,detik
18974,0.0053234100341796875,detik
18975,0.0052869319915771484,detik
18976,0.004251003265380859,detik
18977,0.004644870758056641,detik
18978,0.0047338008880615234,detik
18979,0.004810333251953125,detik
18980,0.0040130615234375,detik
18981,0.004559516906738281,detik
18982,0.004871845245361328,detik
18983,0.00524449348449707,detik
18984,0.0050776004791259766,detik
18985,0.004282236099243164,detik
18986,0.005506992340087891,detik
18987,0.0036826133728027344,detik
18988,0.004236936569213867,detik
18989,0.00507354736328125,detik
18990,0.005281209945678711,detik
18991,0.004423618316650391,detik
18992,0.004582881927490234,detik
18993,0.004125356674194336,detik
18994,0.005375385284423828,detik
18995,0.005579471588134766,detik
18996,0.0039463043212890625,detik
18997,0.004834413528442383,detik
18998,0.004967927932739258,detik
18999,0.004858255386352539,detik
19000,0.005196094512939453,detik
19001,0.005646228790283203,detik
19002,0.004183530807495117,detik
19003,0.004468441009521484,detik
19004,0.005211591720581055,detik
19005,0.0043032169342041016,detik
19006,0.006038665771484375,detik
19007,0.004025459289550781,detik
19008,0.00448918342590332,detik
19009,0.004602909088134766,detik
19010,0.004481792449951172,detik
19011,0.005907535552978516,detik
19012,0.005481243133544922,detik
19013,0.005739450454711914,detik
19014,0.005053520202636719,detik
19015,0.004014730453491211,detik
19016,0.0046427249908447266,detik
19017,0.004751920700073242,detik
19018,0.004197835922241211,detik
19019,0.005135774612426758,detik
19020,0.0047130584716796875,detik
19021,0.0050487518310546875,detik
19022,0.00526738166809082,detik
19023,0.004073381423950195,detik
19024,0.0048406124114990234,detik
19025,0.006020307540893555,detik
19026,0.005352973937988281,detik
19027,0.005276918411254883,detik
19028,0.004887819290161133,detik
19029,0.0042285919189453125,detik
19030,0.0043849945068359375,detik
19031,0.005035877227783203,detik
19032,0.0048139095306396484,detik
19033,0.004497051239013672,detik
19034,0.005059003829956055,detik
19035,0.003834247589111328,detik
19036,0.004888296127319336,detik
19037,0.00430750846862793,detik
19038,0.004995107650756836,detik
19039,0.0050318241119384766,detik
19040,0.005524396896362305,detik
19041,0.006093263626098633,detik
19042,0.005315303802490234,detik
19043,0.00550532341003418,detik
19044,0.004641532897949219,detik
19045,0.00608062744140625,detik
19046,0.004572629928588867,detik
19047,0.004491090774536133,detik
19048,0.004410743713378906,detik
19049,0.004610776901245117,detik
19050,0.005445003509521484,detik
19051,0.0046155452728271484,detik
19052,0.005356550216674805,detik
19053,0.005078315734863281,detik
19054,0.005562305450439453,detik
19055,0.005333900451660156,detik
19056,0.005102872848510742,detik
19057,0.005235195159912109,detik
19058,0.004474163055419922,detik
19059,0.005204916000366211,detik
19060,0.00390625,detik
19061,0.005150556564331055,detik
19062,0.0048482418060302734,detik
19063,0.005910158157348633,detik
19064,0.005820035934448242,detik
19065,0.011408567428588867,detik
19066,0.004651308059692383,detik
19067,0.005155086517333984,detik
19068,0.004548072814941406,detik
19069,0.00578618049621582,detik
19070,0.005034685134887695,detik
19071,0.004354238510131836,detik
19072,0.005072116851806641,detik
19073,0.005313873291015625,detik
19074,0.004172801971435547,detik
19075,0.0044095516204833984,detik
19076,0.007833480834960938,detik
19077,0.009741544723510742,detik
19078,0.009493589401245117,detik
19079,0.004739046096801758,detik
19080,0.03940558433532715,detik
19081,0.005043506622314453,detik
19082,0.004412651062011719,detik
19083,0.005097627639770508,detik
19084,0.0043544769287109375,detik
19085,0.004714488983154297,detik
19086,0.005658388137817383,detik
19087,0.005079984664916992,detik
19088,0.004753828048706055,detik
19089,0.005908966064453125,detik
19090,0.0049479007720947266,detik
19091,0.005434274673461914,detik
19092,0.004438638687133789,detik
19093,0.004424571990966797,detik
19094,0.005483388900756836,detik
19095,0.005022764205932617,detik
19096,0.005351543426513672,detik
19097,0.004662275314331055,detik
19098,0.004825115203857422,detik
19099,0.00556635856628418,detik
19100,0.005239248275756836,detik
19101,0.0041866302490234375,detik
19102,0.004619121551513672,detik
19103,0.00531315803527832,detik
19104,0.005120277404785156,detik
19105,0.00497126579284668,detik
19106,0.004906654357910156,detik
19107,0.005272626876831055,detik
19108,0.0040280818939208984,detik
19109,0.004134654998779297,detik
19110,0.004922151565551758,detik
19111,0.004968404769897461,detik
19112,0.00435328483581543,detik
19113,0.004667758941650391,detik
19114,0.004143953323364258,detik
19115,0.0054645538330078125,detik
19116,0.005658626556396484,detik
19117,0.003698110580444336,detik
19118,0.003991365432739258,detik
19119,0.005840778350830078,detik
19120,0.005081653594970703,detik
19121,0.0041620731353759766,detik
19122,0.004535675048828125,detik
19123,0.0047757625579833984,detik
19124,0.004181861877441406,detik
19125,0.004782199859619141,detik
19126,0.00451207160949707,detik
19127,0.004544258117675781,detik
19128,0.004299163818359375,detik
19129,0.0038831233978271484,detik
19130,0.004953861236572266,detik
19131,0.005290031433105469,detik
19132,0.0049822330474853516,detik
19133,0.004344940185546875,detik
19134,0.004488706588745117,detik
19135,0.004887819290161133,detik
19136,0.003889322280883789,detik
19137,0.004932403564453125,detik
19138,0.0046710968017578125,detik
19139,0.005471467971801758,detik
19140,0.005113363265991211,detik
19141,0.005777597427368164,detik
19142,0.005102872848510742,detik
19143,0.004658937454223633,detik
19144,0.004091978073120117,detik
19145,0.004515409469604492,detik
19146,0.005170583724975586,detik
19147,0.005062103271484375,detik
19148,0.00467991828918457,detik
19149,0.004400491714477539,detik
19150,0.0053789615631103516,detik
19151,0.005350828170776367,detik
19152,0.003998279571533203,detik
19153,0.00544285774230957,detik
19154,0.005074262619018555,detik
19155,0.0051615238189697266,detik
19156,0.004082679748535156,detik
19157,0.004489421844482422,detik
19158,0.00513005256652832,detik
19159,0.005577802658081055,detik
19160,0.0039958953857421875,detik
19161,0.005497932434082031,detik
19162,0.0053844451904296875,detik
19163,0.005148887634277344,detik
19164,0.004071474075317383,detik
19165,0.005081892013549805,detik
19166,0.0059626102447509766,detik
19167,0.004495382308959961,detik
19168,0.005797386169433594,detik
19169,0.0037817955017089844,detik
19170,0.0042760372161865234,detik
19171,0.004939556121826172,detik
19172,0.005538225173950195,detik
19173,0.0042078495025634766,detik
19174,0.0055615901947021484,detik
19175,0.004099130630493164,detik
19176,0.004725456237792969,detik
19177,0.004989147186279297,detik
19178,0.004943370819091797,detik
19179,0.005283355712890625,detik
19180,0.004498720169067383,detik
19181,0.004191875457763672,detik
19182,0.004528999328613281,detik
19183,0.005900382995605469,detik
19184,0.004633188247680664,detik
19185,0.004018306732177734,detik
19186,0.004864692687988281,detik
19187,0.004456043243408203,detik
19188,0.005255937576293945,detik
19189,0.0052187442779541016,detik
19190,0.004298210144042969,detik
19191,0.0055027008056640625,detik
19192,0.0050122737884521484,detik
19193,0.0038857460021972656,detik
19194,0.004544734954833984,detik
19195,0.00498509407043457,detik
19196,0.005002021789550781,detik
19197,0.003988027572631836,detik
19198,0.004942893981933594,detik
19199,0.005492687225341797,detik
19200,0.004517793655395508,detik
19201,0.004781961441040039,detik
19202,0.005190849304199219,detik
19203,0.0046617984771728516,detik
19204,0.004845380783081055,detik
19205,0.004774808883666992,detik
19206,0.0050928592681884766,detik
19207,0.0042989253997802734,detik
19208,0.005606174468994141,detik
19209,0.006548881530761719,detik
19210,0.005595207214355469,detik
19211,0.005682706832885742,detik
19212,0.004969358444213867,detik
19213,0.004553556442260742,detik
19214,0.005661964416503906,detik
19215,0.004458427429199219,detik
19216,0.004304647445678711,detik
19217,0.005280017852783203,detik
19218,0.004676103591918945,detik
19219,0.00475001335144043,detik
19220,0.004642486572265625,detik
19221,0.0054912567138671875,detik
19222,0.0057866573333740234,detik
19223,0.004730939865112305,detik
19224,0.005246877670288086,detik
19225,0.005030632019042969,detik
19226,0.005407094955444336,detik
19227,0.005448102951049805,detik
19228,0.0042421817779541016,detik
19229,0.005024909973144531,detik
19230,0.004752635955810547,detik
19231,0.003832578659057617,detik
19232,0.0038907527923583984,detik
19233,0.0042231082916259766,detik
19234,0.004716396331787109,detik
19235,0.0057849884033203125,detik
19236,0.004744529724121094,detik
19237,0.005502462387084961,detik
19238,0.004732370376586914,detik
19239,0.0058002471923828125,detik
19240,0.004866361618041992,detik
19241,0.0053806304931640625,detik
19242,0.005202531814575195,detik
19243,0.00531458854675293,detik
19244,0.009804248809814453,detik
19245,0.00995016098022461,detik
19246,0.010608434677124023,detik
19247,0.028406381607055664,detik
19248,0.005241870880126953,detik
19249,0.004782915115356445,detik
19250,0.004860401153564453,detik
19251,0.005280494689941406,detik
19252,0.005144834518432617,detik
19253,0.004701137542724609,detik
19254,0.0035822391510009766,detik
19255,0.004698514938354492,detik
19256,0.005522966384887695,detik
19257,0.004407405853271484,detik
19258,0.005459785461425781,detik
19259,0.004654884338378906,detik
19260,0.005724430084228516,detik
19261,0.004084587097167969,detik
19262,0.00495600700378418,detik
19263,0.005752086639404297,detik
19264,0.0051116943359375,detik
19265,0.004736900329589844,detik
19266,0.00492548942565918,detik
19267,0.004464626312255859,detik
19268,0.004639387130737305,detik
19269,0.00594019889831543,detik
19270,0.005594491958618164,detik
19271,0.004462480545043945,detik
19272,0.0054607391357421875,detik
19273,0.004410505294799805,detik
19274,0.003973722457885742,detik
19275,0.004650592803955078,detik
19276,0.005644798278808594,detik
19277,0.004265308380126953,detik
19278,0.004791975021362305,detik
19279,0.004599809646606445,detik
19280,0.005644321441650391,detik
19281,0.004729509353637695,detik
