indeks_operasi,nilai,satuan
29417,29.24210726416425,milidetik
29418,34.12236419726048,milidetik
29419,41.59629550668007,milidetik
29420,19.760345244861657,milidetik
29421,41.907770968218735,milidetik
29422,10.136503087064343,milidetik
29423,27.015681100625905,milidetik
29424,41.941152814771414,milidetik
29425,43.52741442766713,milidetik
29426,27.965889741321554,milidetik
29427,47.47297660922056,milidetik
29428,26.460148110521395,milidetik
29429,47.942516605363345,milidetik
29430,38.154997727352544,milidetik
29431,31.577612153674334,milidetik
29432,11.520300041680311,milidetik
29433,49.61954870129036,milidetik
29434,47.85153059330677,milidetik
29435,19.898826125958156,milidetik
29436,47.54040098355404,milidetik
29437,40.16209935630208,milidetik
29438,27.547831044975275,milidetik
29439,21.93857372213249,milidetik
29440,40.97133222369911,milidetik
29441,16.62069550293717,milidetik
29442,17.04963460706621,milidetik
29443,32.241461976010775,milidetik
29444,44.640452905716224,milidetik
29445,42.73540095240224,milidetik
29446,15.669512158465793,milidetik
29447,46.33087938936404,milidetik
29448,13.900073327719555,milidetik
29449,25.414952333439995,milidetik
29450,12.72256123717676,milidetik
29451,15.037962299588381,milidetik
29452,39.19472916043073,milidetik
29453,34.96296478785263,milidetik
29454,25.4592103131426,milidetik
29455,26.658473352843174,milidetik
29456,35.449671932160946,milidetik
29457,44.74974792836297,milidetik
29458,44.66259574974569,milidetik
29459,31.04352448264122,milidetik
29460,46.04493640727479,milidetik
29461,36.828919782813536,milidetik
29462,32.073118015463244,milidetik
29463,25.835991319451683,milidetik
29464,44.070420345217585,milidetik
29465,48.53386826992123,milidetik
29466,46.190426582672565,milidetik
29467,36.62652441320349,milidetik
29468,19.499208224117343,milidetik
29469,10.426558192573019,milidetik
29470,14.366496744084047,milidetik
29471,44.1497937364592,milidetik
29472,39.99143308806459,milidetik
29473,10.979873103680484,milidetik
29474,40.94800591709129,milidetik
29475,48.95125786697071,milidetik
29476,19.086276011418025,milidetik
29477,41.380301709693136,milidetik
29478,16.25591767679652,milidetik
29479,25.54977119761408,milidetik
29480,11.485420906266457,milidetik
29481,41.155939434763674,milidetik
29482,25.93075127956522,milidetik
29483,48.90179157506974,milidetik
29484,27.179663763174876,milidetik
29485,34.769406079830354,milidetik
29486,25.893906325215507,milidetik
29487,37.42010332085135,milidetik
29488,16.89894203515596,milidetik
29489,19.40229226056602,milidetik
29490,27.87241866551933,milidetik
29491,30.25420896306296,milidetik
29492,38.772759640455355,milidetik
29493,20.032746955316718,milidetik
29494,14.59416418808503,milidetik
29495,49.27053720849983,milidetik
29496,14.203500514280224,milidetik
29497,35.05996441801511,milidetik
29498,15.031881340741116,milidetik
29499,36.78290381002484,milidetik
29500,13.359272090542849,milidetik
29501,22.247533078131042,milidetik
29502,14.04131883186107,milidetik
29503,28.0192057010249,milidetik
29504,48.162997123982755,milidetik
29505,44.16974578257171,milidetik
29506,45.887692701732966,milidetik
29507,42.43260062000609,milidetik
29508,16.61467254245509,milidetik
29509,34.63611265975142,milidetik
29510,28.354580299439576,milidetik
29511,33.337383140632134,milidetik
29512,28.114145795309707,milidetik
29513,14.665659184388945,milidetik
29514,19.487062526736434,milidetik
29515,21.28511790772046,milidetik
29516,18.11293502967745,milidetik
29517,34.142599089635276,milidetik
29518,32.25449270416194,milidetik
29519,35.66403782924572,milidetik
29520,12.482536922907913,milidetik
29521,15.83960818608836,milidetik
29522,20.177462564848938,milidetik
29523,36.43137969297709,milidetik
29524,30.11884625358205,milidetik
29525,47.999615061967724,milidetik
29526,49.00350971687322,milidetik
29527,28.84767081028257,milidetik
29528,41.0149716576987,milidetik
29529,45.88897408332867,milidetik
29530,17.26537719157701,milidetik
29531,21.71723453660742,milidetik
29532,37.385109774264926,milidetik
29533,26.612222738509445,milidetik
29534,15.443782261634631,milidetik
29535,19.353708333855483,milidetik
29536,28.250391406942335,milidetik
29537,27.52209230426905,milidetik
29538,10.777698234763827,milidetik
29539,16.347369842022893,milidetik
29540,38.93668225029444,milidetik
29541,48.75421644194301,milidetik
29542,31.411363792337784,milidetik
29543,19.98072937002794,milidetik
29544,19.82275706863624,milidetik
29545,38.43948158457022,milidetik
29546,42.60194666282424,milidetik
29547,12.86476341809007,milidetik
29548,10.256106805531612,milidetik
29549,17.06823618298536,milidetik
29550,14.303274799347655,milidetik
29551,35.8750229651005,milidetik
29552,19.301203648875042,milidetik
29553,43.35761767802973,milidetik
29554,35.093268869051435,milidetik
29555,17.597652614407462,milidetik
29556,16.660669604622584,milidetik
29557,33.55012608106535,milidetik
29558,10.971883270979541,milidetik
29559,37.689473678969264,milidetik
29560,25.89930770823534,milidetik
29561,11.083758666507123,milidetik
29562,42.586313546939245,milidetik
29563,39.2666664115791,milidetik
29564,36.49071660267146,milidetik
29565,27.275729414237336,milidetik
29566,40.39933355892776,milidetik
29567,45.62537466584173,milidetik
29568,15.066260094798437,milidetik
29569,19.23922518498379,milidetik
29570,47.36736764556493,milidetik
29571,33.20242681599138,milidetik
29572,43.0199474979573,milidetik
29573,11.443858448934234,milidetik
29574,41.69717818471885,milidetik
29575,29.488894894133228,milidetik
29576,26.04335715801541,milidetik
29577,28.192255794616788,milidetik
29578,21.202814426768928,milidetik
29579,11.359725970240108,milidetik
29580,46.49372633571678,milidetik
29581,27.157862847872735,milidetik
29582,31.147774855162833,milidetik
29583,49.39363562787762,milidetik
29584,19.624428751539487,milidetik
29585,49.14144494639932,milidetik
29586,22.624963761216346,milidetik
29587,46.908963776208424,milidetik
29588,27.97004355577871,milidetik
29589,10.913633307773827,milidetik
29590,46.05217095004799,milidetik
29591,17.068626993362408,milidetik
29592,38.775010392039654,milidetik
29593,41.218525509321786,milidetik
29594,12.051246777987389,milidetik
29595,26.190009042028706,milidetik
29596,28.359346242952327,milidetik
29597,45.98573448586962,milidetik
29598,11.158899798827568,milidetik
29599,32.658743113252456,milidetik
29600,29.40915283293958,milidetik
29601,42.3619443961075,milidetik
29602,47.97256593785584,milidetik
29603,44.214535347748175,milidetik
29604,14.887178813138894,milidetik
29605,19.962900059821806,milidetik
29606,10.254513501892545,milidetik
29607,27.1880472380748,milidetik
29608,26.01416638942318,milidetik
29609,34.21568318542666,milidetik
29610,39.29345363133877,milidetik
29611,46.86749069589154,milidetik
29612,40.7229007872723,milidetik
29613,48.43591886299377,milidetik
29614,40.14540762733571,milidetik
29615,28.626888673790983,milidetik
29616,12.581762075780537,milidetik
29617,42.58377247739681,milidetik
29618,27.54660680638618,milidetik
29619,35.37276825138233,milidetik
29620,29.346078788668066,milidetik
29621,43.349812414513835,milidetik
29622,46.829633702584196,milidetik
29623,27.06238333935139,milidetik
29624,48.88184661923583,milidetik
29625,23.124780818019865,milidetik
29626,15.9815882834572,milidetik
29627,28.352105723998605,milidetik
29628,33.70163070183221,milidetik
29629,48.22394116247494,milidetik
29630,19.297881012686048,milidetik
29631,13.6957715087823,milidetik
29632,44.69358367403263,milidetik
29633,34.86322526712812,milidetik
29634,21.986140860156915,milidetik
29635,16.401511586982448,milidetik
29636,13.539867606339152,milidetik
29637,23.691534202020303,milidetik
29638,32.95229994469953,milidetik
29639,38.03258830752918,milidetik
29640,18.897032198735722,milidetik
29641,43.149287166845745,milidetik
29642,27.318714508248952,milidetik
29643,49.54514787487919,milidetik
29644,49.61745567192323,milidetik
29645,40.535696776153614,milidetik
29646,39.90610769990849,milidetik
29647,41.758675226771444,milidetik
29648,40.00411401181646,milidetik
29649,28.82053823256507,milidetik
29650,46.910227949651464,milidetik
29651,33.6203342722217,milidetik
29652,32.34728440006304,milidetik
29653,28.79647144953138,milidetik
29654,25.31083686708209,milidetik
29655,10.828685558591307,milidetik
29656,33.133188577413435,milidetik
29657,32.87228660600003,milidetik
29658,22.86941163163236,milidetik
29659,27.199309512526728,milidetik
29660,16.65222336139141,milidetik
29661,24.258750925189016,milidetik
29662,44.011181977295045,milidetik
29663,34.33190339969511,milidetik
29664,32.89146996800066,milidetik
29665,46.44747068543242,milidetik
29666,41.725676003064244,milidetik
29667,39.67163626969562,milidetik
29668,15.387451844485835,milidetik
29669,46.55476203038744,milidetik
29670,45.613215318412585,milidetik
29671,36.60567514383647,milidetik
29672,43.18888173004106,milidetik
29673,27.650118496860664,milidetik
29674,26.88771551818079,milidetik
29675,34.83785265437009,milidetik
29676,42.72837738958474,milidetik
29677,29.50483540455745,milidetik
29678,43.164130380640216,milidetik
29679,16.21659585440132,milidetik
29680,27.682935127861775,milidetik
29681,29.42873944491394,milidetik
29682,29.693599083583273,milidetik
29683,41.034324363899046,milidetik
29684,28.787026947567266,milidetik
29685,30.705076875838067,milidetik
29686,28.161566690036512,milidetik
29687,35.43926021601118,milidetik
29688,19.715576855653563,milidetik
29689,24.349718946180772,milidetik
29690,47.184448165660605,milidetik
29691,18.180801834206115,milidetik
29692,27.058209635463918,milidetik
29693,37.4975533985108,milidetik
29694,12.318881322836628,milidetik
29695,15.40184757745669,milidetik
29696,31.852488772941992,milidetik
29697,16.249016776476804,milidetik
29698,43.361405361851446,milidetik
29699,11.76770119875958,milidetik
29700,40.218970140599374,milidetik
29701,45.67089951117858,milidetik
29702,49.56095670752526,milidetik
29703,47.413979129772365,milidetik
29704,19.816272398625287,milidetik
29705,32.51446900546399,milidetik
29706,27.698040784450164,milidetik
29707,28.88646271754555,milidetik
29708,48.009596093960255,milidetik
29709,10.745601381617314,milidetik
29710,49.96893295992733,milidetik
29711,13.931238106501477,milidetik
29712,37.73436763141192,milidetik
29713,42.83824671452999,milidetik
29714,21.9984570531209,milidetik
29715,39.46883986842823,milidetik
29716,12.698603839773295,milidetik
29717,43.92346490714789,milidetik
29718,17.169227332061478,milidetik
29719,16.065109192216003,milidetik
29720,18.138380453560288,milidetik
29721,49.97634638956758,milidetik
29722,18.193705700543433,milidetik
29723,35.65312413861123,milidetik
29724,16.544852551311198,milidetik
29725,27.3687893687265,milidetik
29726,38.684015466146356,milidetik
29727,43.981112935218505,milidetik
29728,26.395945445244983,milidetik
29729,27.047241800574973,milidetik
29730,44.6493636322157,milidetik
29731,23.72512753443414,milidetik
29732,46.395364410989124,milidetik
29733,13.03552720962724,milidetik
29734,23.587073155082976,milidetik
29735,27.764208640482117,milidetik
29736,23.928317160921495,milidetik
29737,41.66228609669598,milidetik
29738,38.090490289447764,milidetik
29739,32.933995748426554,milidetik
29740,18.039219275950682,milidetik
29741,37.38477724058323,milidetik
29742,22.164040203018423,milidetik
29743,42.4723217011969,milidetik
29744,10.920388557972394,milidetik
29745,41.57243702129649,milidetik
29746,13.38648890837967,milidetik
29747,28.052124153941524,milidetik
29748,40.57146079618635,milidetik
29749,33.34147551300642,milidetik
29750,25.554031914205055,milidetik
29751,28.21212439076836,milidetik
29752,46.28522137860501,milidetik
29753,37.25786734268451,milidetik
29754,17.502666061159932,milidetik
29755,13.593119282148752,milidetik
29756,45.98382698204825,milidetik
29757,20.184798492654934,milidetik
29758,39.8099865626911,milidetik
29759,20.118031180678358,milidetik
29760,48.54022728141447,milidetik
29761,11.254493337836857,milidetik
29762,28.88107447132452,milidetik
29763,44.52328751104842,milidetik
29764,36.15402096866387,milidetik
29765,48.632751397345345,milidetik
29766,20.690045284509484,milidetik
29767,42.63778428898378,milidetik
29768,44.81950662368095,milidetik
29769,42.344323344218324,milidetik
29770,47.18213532434033,milidetik
29771,46.76643208524042,milidetik
29772,28.441308162727815,milidetik
29773,20.66758874515901,milidetik
29774,35.14053389046617,milidetik
29775,17.356901866248645,milidetik
29776,26.043286812105304,milidetik
29777,15.371328655712457,milidetik
29778,41.88949763221942,milidetik
29779,14.731117181138874,milidetik
29780,18.17834400792627,milidetik
29781,12.81937049293744,milidetik
29782,35.282260798145565,milidetik
29783,43.800813258877675,milidetik
29784,28.780936105067816,milidetik
29785,46.71816018269223,milidetik
29786,43.88018716810395,milidetik
29787,21.7465810231379,milidetik
29788,18.46396320172291,milidetik
29789,29.268240062495863,milidetik
29790,34.03332706794812,milidetik
29791,38.33707249583787,milidetik
29792,21.376785861444308,milidetik
29793,44.177489954671735,milidetik
29794,42.44245385939863,milidetik
29795,19.292692483551868,milidetik
29796,42.38505967833746,milidetik
29797,26.751313927420867,milidetik
29798,30.037591029355923,milidetik
29799,40.19099040213069,milidetik
29800,43.854678833872775,milidetik
29801,40.46773951145241,milidetik
29802,10.088713385251049,milidetik
29803,28.27777826531793,milidetik
29804,37.155194184956144,milidetik
29805,25.457602949244542,milidetik
29806,42.59716559816343,milidetik
29807,31.992351279087394,milidetik
29808,23.92026583656106,milidetik
29809,37.05613893219797,milidetik
29810,29.922876010824066,milidetik
29811,12.243509697148953,milidetik
