indeks_operasi,nilai,satuan
16728,0.013560353433166496,detik
16729,0.012784061489944331,detik
16730,0.008199712380701631,detik
16731,0.005239512583917328,detik
16732,0.009866117108883282,detik
16733,0.0057284834862819,detik
16734,0.007095755631173885,detik
16735,0.01245755524105388,detik
16736,0.008047714457688386,detik
16737,0.006680106900012505,detik
16738,0.01429448824404157,detik
16739,0.008643205177718445,detik
16740,0.005954901803420978,detik
16741,0.01332592224588404,detik
16742,0.006682041494249006,detik
16743,0.006371584856483332,detik
16744,0.008415479051753003,detik
16745,0.01041798235372184,detik
16746,0.009298757501580789,detik
16747,0.008470978057676529,detik
16748,0.009587328334517264,detik
16749,0.013919051582476086,detik
16750,0.006481021335112869,detik
16751,0.0078076868287122285,detik
16752,0.005281208096269454,detik
16753,0.009497284767245692,detik
16754,0.00998364402812799,detik
16755,0.012389413569209176,detik
16756,0.01104078644634843,detik
16757,0.01352959005821288,detik
16758,0.010107855394568795,detik
16759,0.009236812473318857,detik
16760,0.014528690126738842,detik
16761,0.013951808232420166,detik
16762,0.005187729309198653,detik
16763,0.008220618441329501,detik
16764,0.008219443840606994,detik
16765,0.008366982126405216,detik
16766,0.011221871165440473,detik
16767,0.012127017592174952,detik
16768,0.008382063137360146,detik
16769,0.005625657334640539,detik
16770,0.01455360361720983,detik
16771,0.010240908474708578,detik
16772,0.005065001468692778,detik
16773,0.008855909095418769,detik
16774,0.013144285640907354,detik
16775,0.006818196646323744,detik
16776,0.011446820773240173,detik
16777,0.0060356215345757705,detik
16778,0.013650429691925502,detik
16779,0.007759275730644858,detik
16780,0.010195645215071998,detik
16781,0.006387131025014802,detik
16782,0.010258528373427257,detik
16783,0.008028196016443338,detik
16784,0.0061045363057047105,detik
16785,0.01125142273467554,detik
16786,0.009222817830236082,detik
16787,0.00934781763777023,detik
16788,0.008589809155519735,detik
16789,0.012310817863779577,detik
16790,0.009777509968306725,detik
16791,0.012381759181774627,detik
16792,0.006945778993897245,detik
16793,0.007422692392038969,detik
16794,0.007889288857135565,detik
16795,0.014499201059588303,detik
16796,0.008946986414054595,detik
16797,0.009180644942894039,detik
16798,0.011502863391326125,detik
16799,0.013533413343349919,detik
16800,0.011971012996265469,detik
16801,0.006014292914323653,detik
16802,0.014097324435709786,detik
16803,0.014814757930820533,detik
16804,0.008929994967392425,detik
16805,0.012973960992807135,detik
16806,0.010509286907566626,detik
16807,0.006384357783738681,detik
16808,0.005712181197416712,detik
16809,0.011465262600192455,detik
16810,0.0066297445635521025,detik
16811,0.005385873175330728,detik
16812,0.010007700287574913,detik
16813,0.007490469591548453,detik
16814,0.010258027963400824,detik
16815,0.005378303906866643,detik
16816,0.005145843527264603,detik
16817,0.010284042951100542,detik
16818,0.01425264613033438,detik
16819,0.014741931949131568,detik
16820,0.014050856946291004,detik
16821,0.014028035266620373,detik
16822,0.007247285213237584,detik
16823,0.006808724138056188,detik
16824,0.01465179935385515,detik
16825,0.01487136019499621,detik
16826,0.010365908838225368,detik
16827,0.0056032603627227265,detik
16828,0.009634039006114491,detik
16829,0.0070571028414535344,detik
16830,0.010450325144785241,detik
16831,0.013556652756437575,detik
16832,0.00803827309564604,detik
16833,0.01229308921543638,detik
16834,0.008449879964848488,detik
16835,0.012083243826367572,detik
16836,0.009653803437485795,detik
16837,0.011973728285484644,detik
16838,0.006288842031508207,detik
16839,0.006336768010049268,detik
16840,0.006330893131910721,detik
16841,0.014989599908605943,detik
16842,0.006038507353407858,detik
16843,0.0069733121061774615,detik
16844,0.013988375482079478,detik
16845,0.014763265016292496,detik
16846,0.012654364472065516,detik
16847,0.009108965051366057,detik
16848,0.00869830989010817,detik
16849,0.010974536253562287,detik
16850,0.00799792653380295,detik
16851,0.006050836613726813,detik
16852,0.012374780085887892,detik
16853,0.012180826287506274,detik
16854,0.013216127477759444,detik
16855,0.012622539733078267,detik
16856,0.011685145603576367,detik
16857,0.005911952182427957,detik
16858,0.007700449426175749,detik
16859,0.008431965382168779,detik
16860,0.011105110473270613,detik
16861,0.014082666014202681,detik
16862,0.014246115944204614,detik
16863,0.00641060118459327,detik
16864,0.00922510781650122,detik
16865,0.013786996161207068,detik
16866,0.01047022693302871,detik
16867,0.010947379443236278,detik
16868,0.005870710548159496,detik
16869,0.014752163239020226,detik
16870,0.009022474030298471,detik
16871,0.009343411204364247,detik
16872,0.01328006791480094,detik
16873,0.007249289347700242,detik
16874,0.009478416268371644,detik
16875,0.011280548143607839,detik
16876,0.00844197762194756,detik
16877,0.012313112449131535,detik
16878,0.008360942866662764,detik
16879,0.013062051240382233,detik
16880,0.007859234144542614,detik
16881,0.011044137044290036,detik
16882,0.00954093309967696,detik
16883,0.0061607355913914285,detik
16884,0.008294301368762554,detik
16885,0.010943039384033772,detik
16886,0.0052899461904698806,detik
16887,0.014395991469128809,detik
16888,0.011436114496248782,detik
16889,0.01319582878340016,detik
16890,0.00627700572543763,detik
16891,0.011405230563542933,detik
16892,0.011440512898371172,detik
16893,0.012729497652067115,detik
16894,0.010655449515987316,detik
16895,0.008489793522667393,detik
16896,0.007131628029516712,detik
16897,0.012899353254236814,detik
16898,0.010425976113553049,detik
16899,0.008689747887547797,detik
16900,0.013140583715142054,detik
16901,0.014777861808291028,detik
16902,0.011560297221440578,detik
16903,0.013376641066121287,detik
16904,0.005154809423722833,detik
16905,0.014158643743397262,detik
16906,0.007149209995202498,detik
16907,0.01047091939062416,detik
16908,0.012093701481410393,detik
16909,0.011873193196216606,detik
16910,0.009079878263537976,detik
16911,0.009023058381432475,detik
16912,0.010039423549275884,detik
16913,0.014688713619291315,detik
16914,0.013098201436325414,detik
16915,0.012716810804149116,detik
16916,0.008880618862910743,detik
16917,0.010561649576203569,detik
16918,0.007290633172534811,detik
16919,0.006110460362537155,detik
16920,0.00562680791877065,detik
16921,0.006129433320100904,detik
16922,0.010671523656009025,detik
16923,0.00821132603051284,detik
16924,0.013272916517205462,detik
16925,0.005511820685194674,detik
16926,0.012543564693451366,detik
16927,0.014865612696629053,detik
16928,0.00835077917802276,detik
16929,0.0051475851010330835,detik
16930,0.008771375771778979,detik
16931,0.010614736446640922,detik
16932,0.006159952511890843,detik
16933,0.01479616871608995,detik
16934,0.0053129021131928635,detik
16935,0.00701991439265454,detik
16936,0.013825791181806844,detik
16937,0.01196597540370269,detik
16938,0.013282468098100401,detik
16939,0.01477920656208135,detik
16940,0.006459126607901375,detik
16941,0.008048825115679989,detik
16942,0.012862580722153502,detik
16943,0.013551609766955571,detik
16944,0.009124396498510443,detik
16945,0.012566996990233028,detik
16946,0.01354149364166483,detik
16947,0.006817963545074052,detik
16948,0.005409487773515345,detik
16949,0.005136548383723587,detik
16950,0.0070028647662346765,detik
16951,0.011458431199224527,detik
16952,0.013159184735455704,detik
16953,0.010248964578345947,detik
16954,0.013644448088933631,detik
16955,0.009250706211275881,detik
16956,0.006251571363833957,detik
16957,0.008744419114063153,detik
16958,0.01437220262060225,detik
16959,0.0061067829099804025,detik
16960,0.014412518924282192,detik
16961,0.0051654031603115096,detik
16962,0.013003624953677347,detik
16963,0.00812264339053979,detik
16964,0.007455157139709439,detik
16965,0.005078280713523532,detik
16966,0.005193748828228891,detik
16967,0.006302678070501248,detik
16968,0.013311835061665146,detik
16969,0.006742991146577731,detik
16970,0.007045357629627387,detik
16971,0.012499826529520724,detik
16972,0.006533193182943993,detik
16973,0.008267022054683054,detik
16974,0.00911012100573818,detik
16975,0.013350831594924818,detik
16976,0.013069025205516515,detik
16977,0.009899045181011307,detik
16978,0.009922150379928083,detik
16979,0.013896773307730908,detik
16980,0.00668174845427909,detik
16981,0.009453155094973686,detik
16982,0.008436790277540077,detik
16983,0.014770843842175373,detik
16984,0.01338358616277871,detik
16985,0.008003206961166093,detik
16986,0.01394600639159943,detik
16987,0.008025054512230966,detik
16988,0.007009366035270715,detik
16989,0.010186971223243402,detik
16990,0.009700657716054367,detik
16991,0.007414082511745993,detik
16992,0.011328206605614764,detik
16993,0.013951449680952466,detik
16994,0.006653012736989728,detik
16995,0.012612652791355082,detik
16996,0.008022915024547423,detik
16997,0.005961498034755212,detik
16998,0.0060953969780275265,detik
16999,0.011822533703458624,detik
17000,0.009960347974444957,detik
17001,0.006946484291046864,detik
17002,0.006571115380301002,detik
17003,0.005088002479515209,detik
17004,0.00835010077792793,detik
17005,0.007460296118901031,detik
17006,0.006108097674335393,detik
17007,0.007801343442489969,detik
17008,0.009857281531981413,detik
17009,0.011612188783190456,detik
17010,0.005149910964035236,detik
17011,0.012878023922960738,detik
17012,0.0060305412738124575,detik
17013,0.00883242562196528,detik
17014,0.005042430960906004,detik
17015,0.008261536223746932,detik
17016,0.006411631625302553,detik
17017,0.012625468141340593,detik
17018,0.005898033017711036,detik
17019,0.013531200270777418,detik
17020,0.012755590243049345,detik
17021,0.011490243244713549,detik
17022,0.006871078776428422,detik
17023,0.01143057482823438,detik
17024,0.008416327525571138,detik
17025,0.00999360775781521,detik
17026,0.014520387722353045,detik
17027,0.006336718349003392,detik
17028,0.011049884690432554,detik
17029,0.006302904126110442,detik
17030,0.012606150564780323,detik
17031,0.012663211073394971,detik
17032,0.0050210873463390985,detik
17033,0.012719339256530165,detik
17034,0.009744563228659213,detik
17035,0.014710618205124815,detik
17036,0.006523091168275241,detik
17037,0.007191089122648178,detik
17038,0.008898461430941825,detik
17039,0.008099435902002045,detik
17040,0.005261542579186287,detik
17041,0.005174183965484278,detik
17042,0.01431914885039642,detik
17043,0.011695684178175576,detik
17044,0.014058623495779712,detik
17045,0.007411981311642973,detik
17046,0.011883071209185227,detik
17047,0.010437841180947236,detik
17048,0.009124261041413347,detik
17049,0.011311880392512106,detik
17050,0.014457507846778038,detik
17051,0.0077478764982814525,detik
17052,0.007215200620451221,detik
17053,0.00935593761691644,detik
17054,0.009479985918381678,detik
17055,0.008751908826688316,detik
17056,0.009979105329930283,detik
17057,0.009983026300872857,detik
17058,0.008066856492294178,detik
17059,0.00955155059070379,detik
17060,0.012520629866642326,detik
17061,0.014192060835078839,detik
17062,0.005236544970774499,detik
17063,0.009205591548585907,detik
17064,0.008340193274320262,detik
17065,0.007297762959222772,detik
17066,0.014315875502972836,detik
17067,0.014049700209956856,detik
17068,0.0050540225896604065,detik
17069,0.010343718118505115,detik
17070,0.007797913576175413,detik
17071,0.014833433412071835,detik
17072,0.005799619245612345,detik
17073,0.005446943421900354,detik
17074,0.007471895743141254,detik
17075,0.0075308640812164415,detik
17076,0.008481362701256358,detik
17077,0.005984785844228207,detik
17078,0.00835230899271021,detik
17079,0.010060057390460085,detik
17080,0.01275714694448862,detik
17081,0.007323897416709682,detik
17082,0.008869035535756319,detik
17083,0.013954181772997298,detik
17084,0.013158761043522375,detik
17085,0.012967978571041937,detik
17086,0.008215530788882763,detik
17087,0.014362826900448093,detik
17088,0.014818205215170098,detik
17089,0.010054317606775748,detik
17090,0.009206029725611223,detik
17091,0.006798448324440213,detik
17092,0.014053181290391847,detik
17093,0.009373354087699468,detik
17094,0.007267138564807656,detik
17095,0.009559334117205488,detik
17096,0.006357378443124668,detik
17097,0.006216004454461958,detik
17098,0.00912792787679366,detik
17099,0.009302766405888768,detik
17100,0.013160232578605258,detik
17101,0.012758738958904163,detik
17102,0.0120735596456908,detik
17103,0.009535645920066296,detik
17104,0.00683043100810015,detik
17105,0.011684318238030046,detik
17106,0.014133067457938003,detik
17107,0.010273056354235036,detik
17108,0.010384716535105113,detik
17109,0.008705887277052888,detik
17110,0.011800459597739735,detik
17111,0.012653956965291539,detik
17112,0.014918797597711454,detik
17113,0.012671160480787045,detik
17114,0.008178174668914842,detik
17115,0.0077244842402906366,detik
17116,0.012497028112743202,detik
17117,0.007981833532301114,detik
17118,0.013566249803341195,detik
17119,0.008310539090502875,detik
17120,0.0057369001370435714,detik
17121,0.012386012652080655,detik
17122,0.005480197744736812,detik
17123,0.005684940479688614,detik
17124,0.006556859941964819,detik
17125,0.011288826332245892,detik
17126,0.010827905376864198,detik
