indeks_operasi,nilai,satuan
21061,0.01561529097533924,detik
21062,0.02422056092419219,detik
21063,0.024075957684373515,detik
21064,0.0181341383172273,detik
21065,0.012891686247706886,detik
21066,0.028150147265078487,detik
21067,0.01241795476106049,detik
21068,0.019679944268659946,detik
21069,0.023833744956002927,detik
21070,0.014990038966186092,detik
21071,0.017709513832341494,detik
21072,0.010280844639248016,detik
21073,0.023802351947463447,detik
21074,0.026279186752595503,detik
21075,0.024547305283368105,detik
21076,0.023634574907719197,detik
21077,0.028108862177269538,detik
21078,0.022763354110252286,detik
21079,0.027691828013701646,detik
21080,0.028207264755156912,detik
21081,0.016560490929271976,detik
21082,0.025029948484357155,detik
21083,0.011881249615672726,detik
21084,0.014338883490401234,detik
21085,0.012964999285413456,detik
21086,0.02824599580542321,detik
21087,0.026131378511848588,detik
21088,0.028159536672275352,detik
21089,0.01599486942353942,detik
21090,0.013818074720113645,detik
21091,0.010805815560551013,detik
21092,0.019343886537798498,detik
21093,0.014943626504459833,detik
21094,0.011123233009453089,detik
21095,0.011584418147876141,detik
21096,0.016791398741044395,detik
21097,0.02896462890235802,detik
21098,0.02268187874711261,detik
21099,0.010463588853107995,detik
21100,0.026780201239318374,detik
21101,0.024639703792972614,detik
21102,0.023126279766346205,detik
21103,0.02268464528225569,detik
21104,0.013693410710030092,detik
21105,0.01860433176388119,detik
21106,0.013204141717484559,detik
21107,0.01900902056926203,detik
21108,0.023380494878359935,detik
21109,0.015012953548705757,detik
21110,0.016153404107452973,detik
21111,0.020643108618260596,detik
21112,0.02361038237434524,detik
21113,0.0185926745021626,detik
21114,0.02690561650640441,detik
21115,0.014579878631985758,detik
21116,0.013064199343761471,detik
21117,0.018118121589973737,detik
21118,0.029890660267165386,detik
21119,0.017027666248908935,detik
21120,0.028061093779700105,detik
21121,0.012998992247958205,detik
21122,0.014387311600723604,detik
21123,0.017668266985981885,detik
21124,0.02894731058923094,detik
21125,0.025167677347340562,detik
21126,0.02914275575285029,detik
21127,0.010093406109005746,detik
21128,0.016056981633408615,detik
21129,0.023528372725303965,detik
21130,0.020956697715657148,detik
21131,0.015899392942159165,detik
21132,0.029519320460268846,detik
21133,0.029897216771499598,detik
21134,0.020689285743999593,detik
21135,0.01181486884395955,detik
21136,0.011303205176099706,detik
21137,0.021327612652395495,detik
21138,0.020201812889556872,detik
21139,0.019123221122298882,detik
21140,0.01780259093729535,detik
21141,0.029057889511561505,detik
21142,0.02992341713996336,detik
21143,0.0166341101857183,detik
21144,0.020186445665539187,detik
21145,0.010293404964988524,detik
21146,0.028343613287699097,detik
21147,0.01831016503168334,detik
21148,0.012466271143675416,detik
21149,0.02030057004079576,detik
21150,0.025603822249761227,detik
21151,0.011249868490055366,detik
21152,0.013390164250782492,detik
21153,0.01742020473961567,detik
21154,0.022809736410692998,detik
21155,0.018625189512189767,detik
21156,0.023840800000193913,detik
21157,0.025584296614562893,detik
21158,0.02051706272656585,detik
21159,0.0205146835159325,detik
21160,0.018620127966987553,detik
21161,0.013739893063496274,detik
21162,0.023864766063895884,detik
21163,0.02339107848182266,detik
21164,0.028846147240226903,detik
21165,0.01640987120747445,detik
21166,0.016727096597783764,detik
21167,0.018476214959439505,detik
21168,0.028947869200627932,detik
21169,0.014179583942308309,detik
21170,0.014662816613236158,detik
21171,0.023280375780594578,detik
21172,0.01645487389693516,detik
21173,0.0277371635323736,detik
21174,0.010497838400634596,detik
21175,0.01991113539618522,detik
21176,0.013516218692135266,detik
21177,0.029172210912402713,detik
21178,0.025525515939481692,detik
21179,0.013316663099110174,detik
21180,0.02825776656225299,detik
21181,0.011164005896739665,detik
21182,0.028059998732398422,detik
21183,0.020680280114125232,detik
21184,0.016460053266385912,detik
21185,0.027695481457858218,detik
21186,0.02744166240239821,detik
21187,0.024614596132498293,detik
21188,0.021946973843590064,detik
21189,0.02967995570161667,detik
21190,0.021373786465737895,detik
21191,0.028596419143525155,detik
21192,0.026519894607074407,detik
21193,0.01949086114298942,detik
21194,0.01147485749366299,detik
21195,0.027747448034485082,detik
21196,0.020061110318400754,detik
21197,0.013682292245066133,detik
21198,0.01252773897760023,detik
21199,0.019081556617024247,detik
21200,0.02631278924758506,detik
21201,0.029749138235857328,detik
21202,0.01906523311614127,detik
21203,0.029404816843508652,detik
21204,0.01714309248662388,detik
21205,0.025771282677690154,detik
21206,0.012958281280860053,detik
21207,0.0248368406518142,detik
21208,0.019932257944001344,detik
21209,0.02594045026705369,detik
21210,0.02736344368430433,detik
21211,0.01687664374814422,detik
21212,0.017629088360237778,detik
21213,0.013072621361492502,detik
21214,0.021102977695264192,detik
21215,0.013223713704562068,detik
21216,0.016049531664381517,detik
21217,0.013815195515100066,detik
21218,0.01898083039959499,detik
21219,0.01146094534984924,detik
21220,0.01413452126101571,detik
21221,0.021159773556483373,detik
21222,0.02215560697129131,detik
21223,0.01890740463988077,detik
21224,0.024870754124551857,detik
21225,0.015135212757919046,detik
21226,0.013027353844818386,detik
21227,0.02491289725502411,detik
21228,0.019361221623475217,detik
21229,0.027716805039780613,detik
21230,0.01040533856338474,detik
21231,0.016841953345020342,detik
21232,0.028898101518200457,detik
21233,0.01245309263911538,detik
21234,0.012035050346146008,detik
21235,0.025444849634100028,detik
21236,0.01998475955102849,detik
21237,0.01665239028777135,detik
21238,0.01693779146229161,detik
21239,0.027102210995928876,detik
21240,0.014798643112544217,detik
21241,0.02466055812029999,detik
21242,0.013619353432838068,detik
21243,0.015191440933110608,detik
21244,0.01640908207174078,detik
21245,0.028590605092454688,detik
21246,0.01088543449323524,detik
21247,0.013519727853102395,detik
21248,0.010969396283413884,detik
21249,0.023075725007094046,detik
21250,0.019526503042509663,detik
21251,0.027035437121182587,detik
21252,0.011739569891090578,detik
21253,0.014533713367749954,detik
21254,0.010573032042475393,detik
21255,0.01573698782832933,detik
21256,0.0215163661544469,detik
21257,0.011210988000491971,detik
21258,0.02830035578453919,detik
21259,0.015135950096733594,detik
21260,0.026030791427312627,detik
21261,0.02905394527957393,detik
21262,0.025949200314089656,detik
21263,0.028107190466747888,detik
21264,0.015699670868883412,detik
21265,0.02471224553092715,detik
21266,0.02672515086878193,detik
21267,0.01873326189673811,detik
21268,0.01502353765283342,detik
21269,0.012844255181734147,detik
21270,0.029406455943759603,detik
21271,0.015839649893679364,detik
21272,0.012114199462329224,detik
21273,0.0267635638740122,detik
21274,0.011182279653627067,detik
21275,0.013000608854377737,detik
21276,0.02925107812706327,detik
21277,0.010666441982181193,detik
21278,0.013378354854339653,detik
21279,0.0233130433236685,detik
21280,0.014268081943869162,detik
21281,0.018518056450295018,detik
21282,0.023953174631675858,detik
21283,0.019570318513405335,detik
21284,0.01639781261143474,detik
21285,0.02515567864017086,detik
21286,0.024959612657978247,detik
21287,0.02424087634874718,detik
21288,0.010327618031189327,detik
21289,0.019530765260038753,detik
21290,0.018042412949991427,detik
21291,0.01114661453446581,detik
21292,0.025646152784424607,detik
21293,0.024069818997538933,detik
21294,0.023766598764631726,detik
21295,0.01033347116218778,detik
21296,0.010052348526227413,detik
21297,0.023449077642681088,detik
21298,0.0248102293300708,detik
21299,0.02066882208969565,detik
21300,0.0242178745532406,detik
21301,0.01885000979528334,detik
21302,0.02115226709226648,detik
21303,0.023234279891434798,detik
21304,0.010322587495876358,detik
21305,0.025408019001758292,detik
21306,0.021040829512351387,detik
21307,0.015630289020732324,detik
21308,0.015571313782699187,detik
21309,0.023507359476301178,detik
21310,0.010761307199225075,detik
21311,0.017013405077898253,detik
21312,0.022705142621664107,detik
21313,0.024002481401948255,detik
21314,0.02340858339191154,detik
21315,0.024652688481385784,detik
21316,0.01329672228897492,detik
21317,0.024804431210997173,detik
21318,0.015602840567428215,detik
21319,0.02507261333034018,detik
21320,0.027069310948320643,detik
21321,0.016685744306711377,detik
21322,0.02817532078097023,detik
21323,0.02457053817039408,detik
21324,0.028647068024717053,detik
21325,0.029147481935518554,detik
21326,0.02732323248027984,detik
21327,0.01679020671828938,detik
21328,0.017795235866729472,detik
21329,0.02185327408734984,detik
21330,0.014064080725627068,detik
21331,0.02792137548155945,detik
21332,0.028503651342845923,detik
21333,0.024768390158140315,detik
21334,0.018723780784749584,detik
21335,0.024363128517794406,detik
21336,0.01939359378450166,detik
21337,0.01896546627193553,detik
21338,0.01933706289785171,detik
21339,0.026941329221625884,detik
21340,0.01941050901398637,detik
21341,0.01970752553963061,detik
21342,0.019683851009505066,detik
21343,0.017946663690621624,detik
21344,0.013276360961038727,detik
21345,0.026108645654930533,detik
21346,0.024474953581123775,detik
21347,0.011219754665810487,detik
21348,0.02082921253248289,detik
21349,0.02936036762847532,detik
21350,0.012407614555096836,detik
21351,0.020835536628407612,detik
21352,0.023783873140698915,detik
21353,0.015781628078107686,detik
21354,0.010431828432220463,detik
21355,0.028645026806068896,detik
21356,0.0115117720425193,detik
21357,0.02495169591483356,detik
21358,0.028446282167427193,detik
21359,0.026186281417689868,detik
21360,0.027097941450861154,detik
21361,0.0197948857006833,detik
21362,0.016644047700248587,detik
21363,0.028825300312237158,detik
21364,0.017378920297991537,detik
21365,0.020977684212097232,detik
21366,0.013785015544155635,detik
21367,0.019410575498234085,detik
21368,0.017937515878441678,detik
21369,0.018467015306434936,detik
21370,0.012797074630248486,detik
21371,0.020429216913564426,detik
21372,0.0140067293617859,detik
21373,0.011317602074813523,detik
21374,0.02495857044984907,detik
21375,0.016031962748394732,detik
21376,0.01669832905323783,detik
21377,0.023851308103206615,detik
21378,0.02509200811339756,detik
21379,0.020372690862825032,detik
21380,0.019591494406244515,detik
21381,0.011192513647739237,detik
21382,0.02168188700854593,detik
21383,0.020299591878996544,detik
21384,0.029680860732129943,detik
21385,0.016594413340101,detik
21386,0.012828696234668667,detik
21387,0.013060507483845102,detik
21388,0.013347698250170984,detik
21389,0.02511808206523921,detik
21390,0.0161034924723033,detik
21391,0.02452735914061889,detik
21392,0.02117096536829787,detik
21393,0.025213598020788278,detik
21394,0.017575944836057986,detik
21395,0.013330632960903643,detik
21396,0.011121211435908447,detik
21397,0.01744311496948644,detik
21398,0.023952084824262292,detik
21399,0.029116063518807946,detik
21400,0.01543230644117095,detik
21401,0.015869142698283434,detik
21402,0.02037679263271803,detik
21403,0.01441632944995064,detik
21404,0.011166955653465776,detik
21405,0.023969206960449692,detik
21406,0.018268023383366014,detik
21407,0.022954390993605554,detik
21408,0.0173720445570231,detik
21409,0.02639143420788429,detik
21410,0.015656692612302524,detik
21411,0.010594636768292,detik
21412,0.014056878966651804,detik
21413,0.029691968726407142,detik
21414,0.022252198902046563,detik
21415,0.01034830937918781,detik
21416,0.02723744652233112,detik
21417,0.014074202065659066,detik
21418,0.01855592862102108,detik
21419,0.020984785628443286,detik
21420,0.017900340311890972,detik
21421,0.025137942764742696,detik
21422,0.02697312315491046,detik
21423,0.021381549533911942,detik
21424,0.010317470501122798,detik
21425,0.023925919056754688,detik
21426,0.016525220765844936,detik
21427,0.021348337748349856,detik
21428,0.023726544750042114,detik
21429,0.029900803031452386,detik
21430,0.013763544288062165,detik
21431,0.01458315787119982,detik
21432,0.02042585478094055,detik
21433,0.014497194840561297,detik
21434,0.016170964018073136,detik
21435,0.010430781916475533,detik
21436,0.01778068028095654,detik
21437,0.02323750949973713,detik
21438,0.020036762709453704,detik
21439,0.026261974936874495,detik
21440,0.027327852534592224,detik
21441,0.02068540534993342,detik
21442,0.02807801429716588,detik
21443,0.019285500703767316,detik
21444,0.014302275777526872,detik
21445,0.029323150544419453,detik
21446,0.01765460445656478,detik
21447,0.017420624573298744,detik
21448,0.014666066019911432,detik
21449,0.020707580050989008,detik
21450,0.026715579203485273,detik
21451,0.01685203934443009,detik
21452,0.0235908172464399,detik
21453,0.02223193176535208,detik
21454,0.022893602309317283,detik
21455,0.029136465718853893,detik
21456,0.019823418864662472,detik
21457,0.024848667219702573,detik
21458,0.01233979592537845,detik
21459,0.016182556959180836,detik
21460,0.023414794734703273,detik
21461,0.015786323729409968,detik
21462,0.017679286450009064,detik
21463,0.012434268904892267,detik
21464,0.01623081432561758,detik
21465,0.011025551822041147,detik
