indeks_operasi,nilai,satuan
29252,0.02448212798419109,detik
29253,0.014176004414226529,detik
29254,0.011442605344943946,detik
29255,0.04336971669893011,detik
29256,0.03782716057581883,detik
29257,0.02754301351088878,detik
29258,0.023257658031800767,detik
29259,0.0242820854372795,detik
29260,0.020766100941977488,detik
29261,0.016193691075185878,detik
29262,0.03833663856469963,detik
29263,0.0433814862861727,detik
29264,0.0317929298333571,detik
29265,0.047512250064202975,detik
29266,0.02609262961664601,detik
29267,0.028452259625285352,detik
29268,0.03219452151585804,detik
29269,0.025186080612891595,detik
29270,0.045159425780750335,detik
29271,0.011312270785271892,detik
29272,0.04263588213449254,detik
29273,0.041596703591488406,detik
29274,0.01380197441971153,detik
29275,0.014142335940093807,detik
29276,0.04634961162589973,detik
29277,0.03642897632746763,detik
29278,0.01563024054004337,detik
29279,0.04162958959285666,detik
29280,0.04548176973976287,detik
29281,0.03406793805126152,detik
29282,0.04760258998589891,detik
29283,0.02366898134833071,detik
29284,0.028445882377172903,detik
29285,0.018579774874772456,detik
29286,0.04267205021091398,detik
29287,0.029064310171513015,detik
29288,0.014659449845325034,detik
29289,0.014911747629048705,detik
29290,0.028848388820136663,detik
29291,0.010515407725108896,detik
29292,0.03026240220703088,detik
29293,0.010815513250137668,detik
29294,0.015565453288987223,detik
29295,0.03531889724126611,detik
29296,0.04136250550539317,detik
29297,0.010363280669262757,detik
29298,0.015172925882082914,detik
29299,0.046531819817565344,detik
29300,0.026280404213525912,detik
29301,0.028753665511235996,detik
29302,0.01795125575091129,detik
29303,0.01559173808360936,detik
29304,0.020425180559390882,detik
29305,0.03192409892981427,detik
29306,0.02340842244247436,detik
29307,0.03460087744804406,detik
29308,0.01336512065591724,detik
29309,0.04623364433141933,detik
29310,0.03940107716606946,detik
29311,0.017447764298399355,detik
29312,0.030223909408255548,detik
29313,0.027018886655312435,detik
29314,0.0246347950360227,detik
29315,0.011700865304334505,detik
29316,0.04381065761137409,detik
29317,0.020981886528785812,detik
29318,0.04609505111503472,detik
29319,0.0401493340351151,detik
29320,0.04473368699588446,detik
29321,0.01772783617393857,detik
29322,0.031012701188706054,detik
29323,0.03372308022024778,detik
29324,0.03955856302484513,detik
29325,0.02821458528276865,detik
29326,0.037223313763877726,detik
29327,0.015860358470933415,detik
29328,0.023041784666660278,detik
29329,0.04922979575516939,detik
29330,0.03547757495921911,detik
29331,0.026114527691941038,detik
29332,0.023868675663198544,detik
29333,0.024900901981361086,detik
29334,0.0361668580597252,detik
29335,0.01694343710134603,detik
29336,0.013836523119242203,detik
29337,0.03970196123899397,detik
29338,0.033853772149277275,detik
29339,0.049404643992983305,detik
29340,0.020182688484322656,detik
29341,0.01716929409723645,detik
29342,0.01702967670428717,detik
29343,0.038243103760258086,detik
29344,0.03620351106955926,detik
29345,0.02481366984418002,detik
29346,0.025638799958942714,detik
29347,0.02403241096330362,detik
29348,0.04043626745657791,detik
29349,0.011995615382206157,detik
29350,0.019851199298657876,detik
29351,0.01789272110418538,detik
29352,0.04230707229191059,detik
29353,0.046153490370345995,detik
29354,0.03739815996524309,detik
29355,0.03717101747342017,detik
29356,0.033011919056588554,detik
29357,0.039616918541099215,detik
29358,0.044015728301912145,detik
29359,0.034900053373719486,detik
29360,0.048395588385481705,detik
29361,0.03894455512525798,detik
29362,0.018523948281450833,detik
29363,0.025147403918854564,detik
29364,0.011101813254663053,detik
29365,0.03347893240098672,detik
29366,0.016345451344780007,detik
29367,0.044150326311393054,detik
29368,0.034073501599762725,detik
29369,0.022743468712626926,detik
29370,0.027081231832204955,detik
29371,0.01690841691067252,detik
29372,0.049101187454456886,detik
29373,0.04847371109322243,detik
29374,0.02520238475026087,detik
29375,0.04887614864351675,detik
29376,0.026576662655983255,detik
29377,0.033335493746063406,detik
29378,0.02182256607260646,detik
29379,0.046282131662419776,detik
29380,0.027087963281131396,detik
29381,0.047394819747426924,detik
29382,0.02619805676938238,detik
29383,0.021807085806090094,detik
29384,0.01661442677798978,detik
29385,0.010738637793977665,detik
29386,0.03385316313752077,detik
29387,0.04483346864133268,detik
29388,0.040328825406990565,detik
29389,0.04221839949838397,detik
29390,0.010489533298688687,detik
29391,0.026152592932319085,detik
29392,0.02637754500144182,detik
29393,0.045355092204871064,detik
29394,0.027417246796758263,detik
29395,0.04475238451872588,detik
29396,0.04344039266722279,detik
29397,0.04343552017656149,detik
29398,0.031804188699632106,detik
29399,0.012862106592544494,detik
29400,0.032288155562572446,detik
29401,0.02292019454670658,detik
29402,0.047345812555584656,detik
29403,0.019502568795992485,detik
29404,0.024585435085411157,detik
29405,0.015911382443039277,detik
29406,0.010429470662902923,detik
29407,0.029981250396250318,detik
29408,0.04971283214608703,detik
29409,0.03368964788099581,detik
29410,0.03049089099331498,detik
29411,0.01859445510179926,detik
29412,0.04532663516984735,detik
29413,0.01497234219568119,detik
29414,0.021531688171987383,detik
29415,0.026579312658941492,detik
29416,0.046891938162768876,detik
29417,0.03808028245807616,detik
29418,0.04990598330197697,detik
29419,0.011322260808064134,detik
29420,0.025177208293190572,detik
29421,0.03731342566883713,detik
29422,0.03650640494184868,detik
29423,0.020821044953875694,detik
29424,0.04682402472819854,detik
29425,0.04831136689671247,detik
29426,0.020435100819186074,detik
29427,0.034639685991700093,detik
29428,0.017125622548443797,detik
29429,0.03823313698884999,detik
29430,0.03923788356380646,detik
29431,0.02050461651402328,detik
29432,0.02403633144071796,detik
29433,0.015770527075974976,detik
29434,0.03143058317303742,detik
29435,0.017185036538269572,detik
29436,0.0303577507501398,detik
29437,0.047289192001358615,detik
29438,0.019344805969335716,detik
29439,0.04862672852130137,detik
29440,0.024072520136449983,detik
29441,0.046447625909881406,detik
29442,0.011360401039384125,detik
29443,0.023388505651705725,detik
29444,0.0437226698903356,detik
29445,0.03999234890149035,detik
29446,0.027972488395350208,detik
29447,0.019308326050836475,detik
29448,0.026402915616195177,detik
29449,0.03803490630492195,detik
29450,0.02621822473689432,detik
29451,0.043777703592459194,detik
29452,0.04548354204101805,detik
29453,0.044897695897611986,detik
29454,0.037627513971059644,detik
29455,0.017559960459112706,detik
29456,0.02616401399697109,detik
29457,0.03969292329814559,detik
29458,0.020980957010494242,detik
29459,0.04349103834460466,detik
29460,0.014076166860016169,detik
29461,0.01820146094972061,detik
29462,0.03257283579656579,detik
29463,0.020146899585951807,detik
29464,0.01272891138154059,detik
29465,0.04825458844643196,detik
29466,0.01708757627515125,detik
29467,0.03902829740197356,detik
29468,0.04560653651652856,detik
29469,0.01733889070904978,detik
29470,0.04512421962030639,detik
29471,0.018786754116801044,detik
29472,0.030968513842446845,detik
29473,0.03274123577315045,detik
29474,0.01072702089786227,detik
29475,0.029362558807846273,detik
29476,0.04037898026169534,detik
29477,0.01504130107900922,detik
29478,0.019199058819954144,detik
29479,0.03721924376501249,detik
29480,0.03221384492158685,detik
29481,0.04142026270391202,detik
29482,0.026273301794317132,detik
29483,0.016457026925357984,detik
29484,0.01822103966727042,detik
29485,0.022554218177390097,detik
29486,0.021262422075716055,detik
29487,0.027852675948502513,detik
29488,0.023802825849559835,detik
29489,0.03958530793582336,detik
29490,0.031253190629181096,detik
29491,0.036519389787882606,detik
29492,0.033765356522051725,detik
29493,0.013874311694729743,detik
29494,0.04413671546492038,detik
29495,0.047054296122261405,detik
29496,0.039376248093098226,detik
29497,0.04564037239211944,detik
29498,0.037416748558788473,detik
29499,0.019611420274331097,detik
29500,0.038166554653956526,detik
29501,0.031238633242795244,detik
29502,0.0325648600510538,detik
29503,0.02699692009514735,detik
29504,0.042963417086048165,detik
29505,0.030844682471410485,detik
29506,0.013996369286005318,detik
29507,0.034021478093549704,detik
29508,0.03263764868453848,detik
29509,0.027970730107044574,detik
29510,0.015395160665251258,detik
29511,0.03330998677582778,detik
29512,0.01492768400054589,detik
29513,0.03213337587746338,detik
29514,0.02061210425826085,detik
29515,0.04366246004801387,detik
29516,0.027783811609175098,detik
29517,0.030042378618783352,detik
29518,0.043853704383699524,detik
29519,0.019074076223379158,detik
29520,0.04732223965234601,detik
29521,0.03983892597776697,detik
29522,0.021773492574037358,detik
29523,0.0471151650906533,detik
29524,0.024105942947840533,detik
29525,0.046093626741637764,detik
29526,0.01777105618802076,detik
29527,0.03971310130511736,detik
29528,0.027528081564289465,detik
29529,0.017120748163699698,detik
29530,0.016109225167192497,detik
29531,0.012803032587118368,detik
29532,0.010246204532117912,detik
29533,0.03820290854763383,detik
29534,0.048190422540837816,detik
29535,0.02238400427577681,detik
29536,0.04715392070599939,detik
29537,0.041367936338942236,detik
29538,0.04656657355081661,detik
29539,0.03846702807831913,detik
29540,0.03380380832499386,detik
29541,0.014305027649182036,detik
29542,0.04432219548783112,detik
29543,0.013245267041436457,detik
29544,0.03096760429341547,detik
29545,0.03556268843586136,detik
29546,0.030446064755543435,detik
29547,0.0209621951329905,detik
29548,0.02647340593233998,detik
29549,0.03770138389616107,detik
29550,0.013590836272264508,detik
29551,0.01796786298368307,detik
29552,0.0177713563285145,detik
29553,0.024770950314719542,detik
29554,0.014105303836597605,detik
29555,0.012355392164467714,detik
29556,0.017154009859030435,detik
29557,0.013173260726344824,detik
29558,0.030575074914040386,detik
29559,0.03623586540360418,detik
29560,0.02776064756853904,detik
29561,0.03525763433473303,detik
29562,0.04126079355816237,detik
29563,0.0139064560642665,detik
29564,0.017226650681300203,detik
29565,0.047313324200450854,detik
29566,0.017396611758087165,detik
29567,0.025458294228147292,detik
29568,0.02065564780319929,detik
29569,0.0388278623327742,detik
29570,0.02479518835602771,detik
29571,0.036988894242878864,detik
29572,0.010985244273120275,detik
29573,0.014750528597593404,detik
29574,0.03905467892591231,detik
29575,0.011905210837295864,detik
29576,0.021000721655729263,detik
29577,0.03611852759381464,detik
29578,0.04049757646846677,detik
29579,0.027891060124412975,detik
29580,0.017005246148075213,detik
29581,0.04944282209192738,detik
29582,0.029912317790961415,detik
29583,0.04497663745134838,detik
29584,0.04090684078598137,detik
29585,0.028417324904353045,detik
29586,0.014546991882679158,detik
29587,0.04632250245393069,detik
29588,0.03994682591689776,detik
29589,0.04822738728751876,detik
29590,0.039913273749326544,detik
29591,0.047171819062392914,detik
29592,0.034388241700071764,detik
29593,0.03510408993483492,detik
29594,0.03394408494433873,detik
29595,0.015011947287814005,detik
29596,0.026131939200986894,detik
29597,0.03782002403089134,detik
29598,0.04384550748130251,detik
29599,0.013033963459181957,detik
29600,0.03877467964988726,detik
29601,0.04782859197323895,detik
29602,0.017392787484661866,detik
29603,0.027747593858959217,detik
29604,0.024956331469003615,detik
29605,0.03021005135166263,detik
29606,0.04127381765487859,detik
29607,0.026293248736884947,detik
29608,0.04249027059850356,detik
29609,0.04052341810240276,detik
29610,0.043592925235149335,detik
29611,0.01681589020982615,detik
29612,0.01793638837594308,detik
29613,0.013659201887274448,detik
29614,0.019492248597736836,detik
29615,0.013315412940074869,detik
29616,0.04226360790665032,detik
29617,0.04876599052230715,detik
29618,0.011652291871250164,detik
29619,0.04854534682980389,detik
29620,0.01189797259050796,detik
29621,0.02976574573559529,detik
29622,0.023588310955063724,detik
29623,0.01095638140618509,detik
29624,0.011591322758791156,detik
29625,0.029977812344271,detik
29626,0.027603950607330778,detik
29627,0.023079488202818042,detik
29628,0.019888609675558562,detik
29629,0.041014408700998616,detik
29630,0.014277990313881203,detik
29631,0.04900672831048494,detik
29632,0.03469390078851482,detik
29633,0.03315557157297086,detik
29634,0.04742489980769439,detik
29635,0.012218578701716717,detik
29636,0.024576842560229562,detik
29637,0.027959081113685363,detik
29638,0.017998927944856427,detik
29639,0.040351046267154946,detik
29640,0.026059198704189088,detik
29641,0.04053708100387886,detik
29642,0.04754671595118193,detik
29643,0.03694207219088183,detik
29644,0.04424121179906852,detik
29645,0.021956323117099802,detik
29646,0.029655660037666502,detik
29647,0.01060503722195504,detik
29648,0.033223553834152895,detik
29649,0.010450508415354673,detik
29650,0.03055020580716223,detik
29651,0.03273718898535788,detik
29652,0.03516113791199658,detik
29653,0.011634300357084758,detik
29654,0.028234938028850895,detik
29655,0.032792920393280245,detik
29656,0.010994588629861055,detik
29657,0.026930790134501878,detik
29658,0.020374128115524984,detik
29659,0.04700733374770514,detik
29660,0.04026776935596264,detik
29661,0.04212345831463163,detik
29662,0.04898064257696777,detik
29663,0.03768960084137053,detik
29664,0.04225680197486789,detik
