indeks_operasi,nilai,satuan
15381,0.011630651651576217,detik
15382,0.014279545447428568,detik
15383,0.007172860494546832,detik
15384,0.010704242610025318,detik
15385,0.005930555163588774,detik
15386,0.005619154210256109,detik
15387,0.011825510051688654,detik
15388,0.007190791334693457,detik
15389,0.008769728800945575,detik
15390,0.01140853831931345,detik
15391,0.007489570663617049,detik
15392,0.009064199576889679,detik
15393,0.013078728381703032,detik
15394,0.005608827136918647,detik
15395,0.00586524897059522,detik
15396,0.0056416473677961265,detik
15397,0.012271711551317703,detik
15398,0.0054885416166619416,detik
15399,0.0052522160308356046,detik
15400,0.01260024168277982,detik
15401,0.010832387612882962,detik
15402,0.011979705801907728,detik
15403,0.012340482919202232,detik
15404,0.009882895887161559,detik
15405,0.007310700854417255,detik
15406,0.01320676680628878,detik
15407,0.009246555609406995,detik
15408,0.005950393578467912,detik
15409,0.012791981502076874,detik
15410,0.007786733862372015,detik
15411,0.00687243520008903,detik
15412,0.005720677439789478,detik
15413,0.007430006905089018,detik
15414,0.007503789987694865,detik
15415,0.005614190689490473,detik
15416,0.009151425334885097,detik
15417,0.014782519100520537,detik
15418,0.012642489983819213,detik
15419,0.014349471155740826,detik
15420,0.013488926156702195,detik
15421,0.013137929800273031,detik
15422,0.007001753078067445,detik
15423,0.007453414800172899,detik
15424,0.014611988074506473,detik
15425,0.009420256899523707,detik
15426,0.008378946095380582,detik
15427,0.010484534580774127,detik
15428,0.011376860376693474,detik
15429,0.00725987092532831,detik
15430,0.010637808842850933,detik
15431,0.014440595471957623,detik
15432,0.009861282973120217,detik
15433,0.014979591450202903,detik
15434,0.013062586967163912,detik
15435,0.009974471690122774,detik
15436,0.012938342190309728,detik
15437,0.014389619610436076,detik
15438,0.012559790791034085,detik
15439,0.01245442258564496,detik
15440,0.010500275788945908,detik
15441,0.013127142657954775,detik
15442,0.007400835677163636,detik
15443,0.013650786029332354,detik
15444,0.011855208510454289,detik
15445,0.012280101867239782,detik
15446,0.012384022760286901,detik
15447,0.008709893894879694,detik
15448,0.009869124636683619,detik
15449,0.006732068683273305,detik
15450,0.014443058913504652,detik
15451,0.007294612906430351,detik
15452,0.01115064400938454,detik
15453,0.014484409653403186,detik
15454,0.005163094812241868,detik
15455,0.008752884904008983,detik
15456,0.010180323892827657,detik
15457,0.0065157065137971355,detik
15458,0.010855569988843737,detik
15459,0.006098006904869447,detik
15460,0.006240425673517012,detik
15461,0.012014477542844328,detik
15462,0.007135602237032617,detik
15463,0.013453373930933137,detik
15464,0.00832650374466664,detik
15465,0.01468156636863556,detik
15466,0.012085420983456552,detik
15467,0.008713444313134549,detik
15468,0.005413462905985833,detik
15469,0.013729075047865531,detik
15470,0.014745897429138094,detik
15471,0.010606890806961436,detik
15472,0.006816140707398793,detik
15473,0.013442936020715373,detik
15474,0.013247761482151097,detik
15475,0.014604717628424541,detik
15476,0.010981558809626243,detik
15477,0.0073882816052577155,detik
15478,0.01218306729774283,detik
15479,0.005381798786476254,detik
15480,0.0060647904926116,detik
15481,0.014975808738564567,detik
15482,0.009053632200327575,detik
15483,0.006896262927350379,detik
15484,0.011909225648044548,detik
15485,0.005616960000311445,detik
15486,0.010462576104880581,detik
15487,0.011326149233119486,detik
15488,0.007075692711706957,detik
15489,0.014745179146010586,detik
15490,0.0097197830665238,detik
15491,0.010224494558052077,detik
15492,0.006590646306965731,detik
15493,0.014837481051961001,detik
15494,0.008343943555209711,detik
15495,0.01209819606843152,detik
15496,0.010053216613411891,detik
15497,0.011648261816020515,detik
15498,0.013823121248978127,detik
15499,0.008820743431742524,detik
15500,0.005758642636254806,detik
15501,0.012318631058468171,detik
15502,0.011587958087144181,detik
15503,0.01449416173751604,detik
15504,0.009417518294471744,detik
15505,0.008036009017360665,detik
15506,0.010981492959940385,detik
15507,0.0078650911052386,detik
15508,0.008799765335136557,detik
15509,0.007670419086606771,detik
15510,0.014984390238328423,detik
15511,0.012266229334116502,detik
15512,0.014181417757141174,detik
15513,0.008552806671597673,detik
15514,0.008351432863499243,detik
15515,0.01352453577169608,detik
15516,0.013270472320252146,detik
15517,0.008457844829934943,detik
15518,0.007106139848920244,detik
15519,0.007190056726086677,detik
15520,0.012351718264160757,detik
15521,0.011635978562227714,detik
15522,0.01131346152049062,detik
15523,0.01287391023822618,detik
15524,0.00571967532089773,detik
15525,0.00906429510020356,detik
15526,0.011595920749946979,detik
15527,0.006507056064309064,detik
15528,0.01240213186821795,detik
15529,0.012076494669267662,detik
15530,0.013338308251938429,detik
15531,0.014001631463351896,detik
15532,0.009860782954602684,detik
15533,0.012623982708858398,detik
15534,0.012774079340208896,detik
15535,0.011098306114983872,detik
15536,0.01287668645195588,detik
15537,0.00545354617749166,detik
15538,0.009685268139581336,detik
15539,0.009668934474291698,detik
15540,0.00613478240177609,detik
15541,0.011963725954138433,detik
15542,0.005430122860436799,detik
15543,0.012664552060965516,detik
15544,0.012900273884224364,detik
15545,0.006123507157888905,detik
15546,0.011242712919379155,detik
15547,0.01280477926571525,detik
15548,0.008075965058386729,detik
15549,0.010408454528527455,detik
15550,0.0092144799981804,detik
15551,0.00547340324644136,detik
15552,0.008825119467149218,detik
15553,0.01140263158202108,detik
15554,0.01115152005396818,detik
15555,0.012042648161815927,detik
15556,0.0058619276753042885,detik
15557,0.01492176204492493,detik
15558,0.014149420771576555,detik
15559,0.010481789234031815,detik
15560,0.011760993680149,detik
15561,0.006758604741753929,detik
15562,0.006124106099960698,detik
15563,0.006810234036760116,detik
15564,0.005445226128462382,detik
15565,0.012692448205956766,detik
15566,0.005997354437946316,detik
15567,0.005491139428520617,detik
15568,0.01375059343294507,detik
15569,0.007747308669880133,detik
15570,0.0054382204933428316,detik
15571,0.005405744161723542,detik
15572,0.011082365083118554,detik
15573,0.008747479512186393,detik
15574,0.01472597572957388,detik
15575,0.01398648728437582,detik
15576,0.008304943542642761,detik
15577,0.00746121732107571,detik
15578,0.008040104676042657,detik
15579,0.0127672178412402,detik
15580,0.007809614792486699,detik
15581,0.012882086009910702,detik
15582,0.005675604948592028,detik
15583,0.007656983270958546,detik
15584,0.009379076921615378,detik
15585,0.013966324789266911,detik
15586,0.011852519230664325,detik
15587,0.01243087520885678,detik
15588,0.009247831765891265,detik
15589,0.005029359011915615,detik
15590,0.00744893652379035,detik
15591,0.00731120292821095,detik
15592,0.013164651223019571,detik
15593,0.007994113462942428,detik
15594,0.005861411872647581,detik
15595,0.006061153316209062,detik
15596,0.005693289943154257,detik
15597,0.006389330156039919,detik
15598,0.006635385751195801,detik
15599,0.013940354505166761,detik
15600,0.006810683001982545,detik
15601,0.013099114041382625,detik
15602,0.007065371482661528,detik
15603,0.014257294297680339,detik
15604,0.01026045428387265,detik
15605,0.008551936704823737,detik
15606,0.005680981195862165,detik
15607,0.005196913797963576,detik
15608,0.011639788953934506,detik
15609,0.012244462114351717,detik
15610,0.0066277047734195835,detik
15611,0.005336888403885515,detik
15612,0.00992662936154811,detik
15613,0.013757399398492371,detik
15614,0.0062978193110896615,detik
15615,0.01353187242096246,detik
15616,0.00744551538140715,detik
15617,0.005336652325572709,detik
15618,0.008672706490432327,detik
15619,0.007475975142187151,detik
15620,0.006323729741041216,detik
15621,0.013797506184882416,detik
15622,0.013543918631213386,detik
15623,0.007077237913698232,detik
15624,0.010317014526647274,detik
15625,0.009871036065840836,detik
15626,0.00587843431745291,detik
15627,0.011142498959704152,detik
15628,0.014213980349086008,detik
15629,0.009495006484716531,detik
15630,0.010549781136288943,detik
15631,0.011316284176072996,detik
15632,0.01433571834125301,detik
15633,0.005331819634765164,detik
15634,0.014478838171787946,detik
15635,0.014112651212416866,detik
15636,0.013701857851709551,detik
15637,0.005052212345139704,detik
15638,0.007968033445054937,detik
15639,0.014668140778141634,detik
15640,0.005760090131147245,detik
15641,0.011093040885925307,detik
15642,0.006751858937130318,detik
15643,0.006066007109412755,detik
15644,0.014004942358026629,detik
15645,0.013024601266877243,detik
15646,0.0144843375179599,detik
15647,0.011866274206121939,detik
15648,0.010943940348372585,detik
15649,0.008199382624063292,detik
15650,0.008331516568401578,detik
15651,0.008180349700343868,detik
15652,0.006208648870860994,detik
15653,0.005440232824408071,detik
15654,0.005220028417042966,detik
15655,0.013098691925254747,detik
15656,0.0057255632552419625,detik
15657,0.011200302440067637,detik
15658,0.014336759042806246,detik
15659,0.008609865425126092,detik
15660,0.013498039741704104,detik
15661,0.01160009357963194,detik
15662,0.007736560729661297,detik
15663,0.007543201488942247,detik
15664,0.00921543999469653,detik
15665,0.01399147683678379,detik
15666,0.007449008547877606,detik
15667,0.01106805817458657,detik
15668,0.005810280720762493,detik
15669,0.005711758124132258,detik
15670,0.005926386930719773,detik
15671,0.008563914876962222,detik
15672,0.01328803976367254,detik
15673,0.007405441628845535,detik
15674,0.008151030762944206,detik
15675,0.014124488692155036,detik
15676,0.0059643496011697154,detik
15677,0.0114954866467584,detik
15678,0.005579370322659205,detik
15679,0.009890549932155282,detik
15680,0.008830845479747941,detik
15681,0.008601199824799562,detik
15682,0.014508162221453017,detik
15683,0.013771221556457831,detik
15684,0.014438154835917701,detik
15685,0.011548589743185171,detik
15686,0.012919911028936623,detik
15687,0.013200846810951773,detik
15688,0.013797194825757662,detik
15689,0.007617326287819887,detik
15690,0.00571423112697774,detik
15691,0.009836111899596761,detik
15692,0.010242195537731036,detik
15693,0.011114945814428689,detik
15694,0.005488429884598728,detik
15695,0.009219024695058847,detik
15696,0.007927480426126475,detik
15697,0.006028831489151915,detik
15698,0.007813130280129933,detik
15699,0.005356935176404806,detik
15700,0.014674080526206387,detik
15701,0.012367506597078812,detik
15702,0.010487054945662003,detik
15703,0.013825153352916415,detik
15704,0.010371016703397403,detik
15705,0.01230744423228258,detik
15706,0.010470479098889894,detik
15707,0.012380804008293497,detik
15708,0.006856984982320054,detik
15709,0.013029855477590741,detik
15710,0.00726472143909832,detik
15711,0.00955270415104148,detik
15712,0.009563982738179929,detik
15713,0.013025409470527091,detik
15714,0.012130648185662757,detik
15715,0.009624206970101482,detik
15716,0.013151521160613671,detik
15717,0.005028197860394852,detik
15718,0.006157758168885651,detik
15719,0.010829325002374088,detik
15720,0.005840066548721224,detik
15721,0.009724473194508844,detik
15722,0.005870420733334724,detik
15723,0.010650413344685705,detik
15724,0.012237642776706338,detik
15725,0.0072799989687840575,detik
15726,0.013974001961263038,detik
15727,0.007288949177741569,detik
15728,0.011971616774512868,detik
15729,0.011299555864534516,detik
15730,0.014222048850087217,detik
15731,0.005737333455848627,detik
15732,0.01151951054247034,detik
15733,0.01226820822076883,detik
15734,0.005878410206665075,detik
15735,0.006446296584275486,detik
15736,0.006205646381939169,detik
15737,0.005863174032332321,detik
15738,0.0055609549590480145,detik
15739,0.005970646978035446,detik
15740,0.010733745512239056,detik
15741,0.00847337659839925,detik
15742,0.007729239693745808,detik
15743,0.005330476243599352,detik
15744,0.005009887004431779,detik
15745,0.006239355214854418,detik
15746,0.007226984057143733,detik
15747,0.010725210679699327,detik
15748,0.012162769631897727,detik
15749,0.011467131311245729,detik
15750,0.014710337080956409,detik
15751,0.006078288404590016,detik
15752,0.0077232276606123956,detik
15753,0.014848669708232641,detik
15754,0.008630015863217481,detik
15755,0.013664984922194319,detik
15756,0.007124219691745849,detik
15757,0.013797336571273792,detik
15758,0.009986204642734156,detik
15759,0.011682047261453728,detik
15760,0.006197068033149805,detik
15761,0.005327691059620042,detik
15762,0.005777602141155139,detik
15763,0.014925522766657782,detik
15764,0.014759648864332623,detik
15765,0.006432693121753514,detik
15766,0.013406636998717376,detik
15767,0.012689370976716113,detik
15768,0.007862498387498982,detik
15769,0.012201011686403997,detik
15770,0.006441981001306194,detik
15771,0.011882909205889886,detik
15772,0.011098746905105528,detik
15773,0.00901816941882257,detik
15774,0.014540000986467693,detik
15775,0.009449480748831715,detik
15776,0.008398682976505386,detik
15777,0.00980091376619116,detik
15778,0.012468052302305885,detik
15779,0.008770451380374817,detik
15780,0.012984921032288835,detik
